id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01c9e99b3e6f7bf2,0.0019013319,1.16787805e-05,0.00038513326,2.9467205e-05,0.00044854614,7.946994e-05
01ca287af8631135,0.018009858,0.00013395482,0.0031758542,0.000260284,0.0040990612,0.00063510763
01cac85c44351b5f,0.0022204504,1.3591624e-05,0.00044505874,3.41158e-05,0.00051749917,9.1094844e-05
01cad9ab6e851cc1,0.023326466,0.00017837243,0.004045308,0.00033477956,0.0053394292,0.00081450125
01cafe74a7fad54b,0.0037907625,2.4808878e-05,0.00073388556,5.649621e-05,0.00088670966,0.00014937835
01cb57d2745a62b0,0.0014715026,8.84327e-06,0.00030404894,2.3443887e-05,0.0003472388,6.28062e-05
01cc4c2e02db9619,0.007128591,0.00019071202,0.0013737135,0.00017656689,0.0010334469,0.00047896837
01cc60609fdae8bb,0.0017941535,1.5655472e-05,0.00034040786,2.8356506e-05,0.00032246846,0.00010485409
01ccaf0c101ac07c,0.0014111112,8.461883e-06,0.00029269312,2.260316e-05,0.00033274858,6.0496535e-05
01cd506ccdd3aa01,0.78005475,0.014915049,0.33206615,0.018291593,0.36195272,0.05463733
01cdd75c720e13e5,0.03011847,0.0002269131,0.0051525463,0.00043463404,0.0067222132,0.0010305685
01ce1b92f9bab061,0.0016128289,9.856575e-06,0.00033062577,2.5358708e-05,0.00038303286,6.851546e-05
01ceb33bc0d12bef,0.2296856,0.0021026158,0.04196655,0.0038847881,0.06067973,0.0087923
01ced7301be2a32d,0.9066014,0.03102644,0.57912993,0.025227603,0.52244025,0.0876102
01ced818ce2418db,0.90425634,0.030328913,0.5719296,0.024851542,0.51670694,0.08683014
01cf6e7c1feba600,0.6809992,0.010883342,0.23411828,0.015545277,0.27955398,0.041935045
01cfb57446bc64c0,0.07850862,0.0006228826,0.013009354,0.0011461407,0.017679969,0.0026374462
01d00d70d54bcb38,0.20521164,0.001841128,0.036644887,0.0033832572,0.05298104,0.0076699844
01d04e05a255b2a7,0.0027799327,1.7199984e-05,0.0005493596,4.225067e-05,0.0006412983,0.000111609676
01d1135b7ce14053,0.06226918,0.00048127133,0.010344414,0.0009042266,0.0137678385,0.0020787842
01d20891e85d08d6,0.13124074,0.0010941155,0.02216887,0.0020086716,0.031161066,0.004568997
01d214c7bb3fb5f3,0.18269332,0.0015908253,0.032027926,0.0029520004,0.04574278,0.0066609075
01d2473715a77bab,0.0054331534,3.7619437e-05,0.0010290615,7.9762554e-05,0.0012820804,0.00020916549
01d2cc6683c5578f,0.020104384,0.00014979811,0.0035218566,0.0002905246,0.004551376,0.00070387265
01d2f49d12c4d823,0.23446123,0.0021536492,0.0456674,0.0051094126,0.052920114,0.008956001
01d2fb21840aa485,0.085776664,0.0006770737,0.0142373685,0.0012637582,0.01923675,0.0028820517
01d3f248592adad0,0.04353504,0.0003365182,0.0073064896,0.0006253648,0.009732698,0.0014712273
01d40b9f94da93e4,0.8483191,0.020096945,0.43677217,0.020441268,0.4317193,0.06898584
01d42137964b60e9,0.037760954,0.000282281,0.006157928,0.0005464607,0.007995983,0.0012638001
01d4c415489cd3e3,0.0021616712,1.3253235e-05,0.00043397854,3.3244814e-05,0.0005053925,8.898531e-05
01d5959d266dfba7,0.9573111,0.059683368,0.7744283,0.03399316,0.63790554,0.11199089
01d7616e78ea43f3,0.003362166,9.820518e-05,0.0007691488,0.00012803116,0.0007354044,0.0003211063
01d764cddf2d643c,0.0014700304,8.89221e-06,0.0003036834,2.3387976e-05,0.00034836552,6.288362e-05
01d7f8230ed868ab,0.0021823724,1.3288179e-05,0.00043813649,3.36218e-05,0.0005073101,8.9577545e-05
01d84490237d717c,0.0014409573,8.6514765e-06,0.00029848723,2.3036982e-05,0.00033948047,6.1685176e-05
01d84782f4ee4e03,0.003339931,2.1238531e-05,0.0006523136,5.0238927e-05,0.00077326986,0.0001324405
01d89aada563412a,0.0016604334,1.0193609e-05,0.00033957453,2.6014155e-05,0.00039494125,7.0411676e-05
01d92d5d9c5765d1,0.0021462736,1.3057687e-05,0.00043125954,3.3079294e-05,0.00049936346,8.821748e-05
01d932683cedb94f,0.0019004766,1.1541861e-05,0.00038558547,2.959627e-05,0.00044393612,7.9252146e-05
01d94c94a86a4327,0.0062981816,4.192828e-05,0.0011860043,9.34577e-05,0.0014261843,0.00023602082
01d972d33d1d9473,0.94815195,0.05090565,0.73196125,0.031694073,0.61087483,0.10657122
01da813daa093bd3,0.0015344155,9.226427e-06,0.00031612025,2.4346102e-05,0.00036109585,6.5236294e-05
01db4f03e41ce256,0.94237626,0.046703313,0.70709187,0.030508205,0.59631616,0.10351589
01dbc9389b59009d,0.0016971319,1.033263e-05,0.00034661483,2.6584104e-05,0.00040108492,7.159725e-05
01dcc2f170468709,0.26814675,0.0025562886,0.05090013,0.0047101458,0.07392212,0.010684069
01dd12f5c12feb5c,0.0014090352,1.1961024e-05,0.00027502808,2.7823948e-05,0.00022406102,8.922901e-05
01dd16d1b2eb1d86,0.03353907,0.0002571064,0.005699893,0.00048171816,0.0075421752,0.0011461301
01dd87b8d38f71d8,0.004550537,3.0374014e-05,0.0008716944,6.744442e-05,0.0010620836,0.00017673921
01ddc9a7b3ea4062,0.0015296917,9.237997e-06,0.00031511317,2.4249732e-05,0.00036121812,6.513509e-05
01ddf1afff23b853,0.0021111926,1.2852355e-05,0.0004246678,3.256336e-05,0.0004919396,8.695408e-05
01deecf39f418541,0.001522162,9.142456e-06,0.00031387157,2.4184646e-05,0.0003579396,6.4762615e-05
01def8e995fbf2a6,0.0026030017,1.646121e-05,0.00051574194,3.942167e-05,0.0006131005,0.00010594387
01df01b46ed8383b,0.0018451228,1.1198287e-05,0.00037462148,2.8729277e-05,0.00043297847,7.705288e-05
01df8940dc0e8db6,0.99069995,0.24108787,0.95802885,0.057649538,0.8462542,0.18718836
01df9a774ddfa205,0.006852411,4.807347e-05,0.0012809595,0.000100278376,0.0016007562,0.0002584104
01dfd683d870d1d0,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
01e07031dd57eed5,0.0018903539,1.1416929e-05,0.00038360525,2.9466975e-05,0.0004406318,7.869471e-05
01e1024de741e580,0.0031524727,1.9759642e-05,0.0006185067,4.768655e-05,0.0007251907,0.00012537817
01e1215a96346f0a,0.0041892356,2.7801614e-05,0.00080622867,6.2186155e-05,0.0009807323,0.00016393825
01e1b346b0fa5874,0.76293874,0.013948722,0.31112418,0.017424596,0.34198126,0.05232883
01e2257e43f1ac45,0.03454516,0.0002661308,0.00586048,0.00049547595,0.007785495,0.0011802528
01e297c92a10ff9e,0.0032540697,0.00011303255,0.000754851,0.00013493231,0.00069454126,0.00026373926
01e2e2e6988294cd,0.9939756,0.34928736,0.97494584,0.066354915,0.88901603,0.22248709
01e3b0f32c99d977,0.00203928,1.2438488e-05,0.0004113463,3.1532265e-05,0.00047636757,8.441809e-05
01e3fdb11a8eb072,0.001486021,8.93616e-06,0.00030682544,2.3644981e-05,0.00035051908,6.338042e-05
01e405b392f0a375,0.008886043,6.1883504e-05,0.0016379703,0.00013038519,0.0020226596,0.00032591796
01e495446b7d9569,0.014929165,0.000108549204,0.0026652003,0.00021699067,0.003380186,0.0005304313
01e517ba98c248be,0.0018221405,1.108314e-05,0.0003702922,2.838976e-05,0.00042843,7.62607e-05
01e57b0259a6cf43,0.0015573691,9.353684e-06,0.0003204452,2.4672223e-05,0.0003660362,6.607061e-05
01e586d3a9788321,0.06154472,0.00047598634,0.010225445,0.00089279073,0.013611306,0.0020558257
01e5be50345161c9,0.0064977757,4.485927e-05,0.0012190285,9.5458425e-05,0.0015073365,0.00024521584
01e613e0696fcf38,0.011455098,8.241743e-05,0.0020779562,0.00016678248,0.0026204123,0.00041456506
01e6965b31491099,0.0019364475,1.1713181e-05,0.00039236632,3.0152167e-05,0.00045135894,8.043984e-05
01e6985c98fc607a,0.99393404,0.3474237,0.97474164,0.066208415,0.88842225,0.22189656
01e6bd82e51c554a,0.7872824,0.015189911,0.34050366,0.018072,0.36420688,0.056203622
01e6f6112d38a2f8,0.0014170764,8.724522e-06,0.00029482943,2.2840668e-05,0.00033363863,6.171607e-05
01e76dd77f024bf2,0.008268213,5.7378842e-05,0.0015305358,0.00012139605,0.0018875551,0.0003050585
01e7c06f2adff68e,0.006621611,4.5165194e-05,0.0012417453,9.759267e-05,0.0015202828,0.0002485316
01e865b7b6090b4d,0.0057455315,3.8623442e-05,0.0010864898,8.497568e-05,0.0013211869,0.00021796732
01e872bc75cd467e,0.002329653,7.673244e-05,0.00062815147,8.5368796e-05,0.00047026915,0.00023897174
01e964a412d44162,0.94132435,0.046000443,0.7026605,0.030267071,0.5932365,0.10302943
01ea6c10fbd5cba5,0.007169836,5.013898e-05,0.0013371804,0.00010502601,0.0016650473,0.00026887143
01ea867d99fd1a23,0.018763356,0.0001395154,0.0033007148,0.0002712526,0.004259266,0.0006596736
01ead8bfe53f494f,0.0022930566,1.4091298e-05,0.0004585736,3.5139714e-05,0.0005345582,9.385296e-05
01eb3bab8b255935,0.80597174,0.01973333,0.40425375,0.029813308,0.37027737,0.06622262
01eb79b794d5f173,0.28126663,0.002719276,0.054132257,0.0050025997,0.07862077,0.011365836
01ebe281e2ab6991,0.009666367,6.747884e-05,0.0017731624,0.00014179038,0.0021899682,0.00035202724
01ecff099405aef8,0.008947033,6.254966e-05,0.0016482243,0.00013114345,0.0020414034,0.000328298
01ed4c71794c4da1,0.0014974691,9.089139e-06,0.00030889857,2.3763023e-05,0.00035523833,6.400859e-05
01eee94fa1fdca02,0.004448056,2.8880218e-05,0.00085415144,6.637245e-05,0.0010201413,0.00017178268
01ef0facbfec9010,0.0015008836,9.122711e-06,0.00030956834,2.3805529e-05,0.00035618502,6.4180094e-05
01f00f46ef604f21,0.1445993,0.0012199333,0.024632901,0.0022425386,0.03480167,0.0050950316
01f0a3e99c72b4b6,0.002406313,1.536115e-05,0.0004788677,3.6472422e-05,0.000573787,9.909499e-05
01f0f6dd751712ee,0.003721546,8.6208864e-05,0.0010237489,0.00012460037,0.00073776447,0.0002544966
01f1562bc0ed8741,0.79494613,0.015637826,0.35062003,0.018298047,0.37167257,0.05753787
01f1617a2fed2932,0.93986976,0.045083504,0.6966639,0.029989239,0.5897135,0.10230692
01f179680ba4e888,0.990714,0.24165992,0.958127,0.057711136,0.84634364,0.18744582
01f180660c4f7fba,0.004407834,2.9635723e-05,0.0008454282,6.521013e-05,0.0010370583,0.00017215867
01f18a9390009370,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
01f1bd84528de779,0.024037303,0.00017977168,0.0041661295,0.00034726865,0.005401873,0.0008323871
01f349bb64b015fd,0.0023594294,1.4593008e-05,0.0004708614,3.6059104e-05,0.0005512873,9.6453325e-05
01f35850e5b74edc,0.0014784004,8.925761e-06,0.00030532357,2.3520566e-05,0.00034976882,6.316791e-05
01f359ea595e6a12,0.0046804603,3.105775e-05,0.0008953771,6.9451395e-05,0.0010854298,0.0001808819
01f39e3e59058b72,0.11242728,0.0009153387,0.01881477,0.001692961,0.02603644,0.0038476011
01f3e352fe32e81f,0.9776621,0.1046403,0.8828798,0.04261095,0.72883105,0.13395654
01f4c8bc3811f513,0.0032587561,2.1048108e-05,0.0006366709,4.8829967e-05,0.00076478225,0.00013013951
01f4ca4e40df720e,0.2262446,0.002066614,0.041199155,0.0038110602,0.05958585,0.008635317
01f508140ebdecb8,0.039924107,0.0003025704,0.006732983,0.0005764736,0.008825397,0.0013471948
01f555f077058a4a,0.0044190087,0.00015195027,0.0010719661,0.00017211009,0.0010589272,0.000322108
01f65be0449498fd,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
01f69c60e9014708,0.025329385,0.00018790073,0.0043788026,0.00036689316,0.005640269,0.0008721787
01f6dd77b8657ea3,0.0021260122,1.2989699e-05,0.00042736073,3.2752083e-05,0.0004964581,8.758746e-05
01f6e252f3d43bc5,0.0016266506,3.8744034e-05,0.00038413898,6.001925e-05,0.00029037718,0.00014569674
01f701e98814d39f,0.0014164959,8.489777e-06,0.00029369045,2.268282e-05,0.00033403677,6.067831e-05
01f731449eb8b6b3,0.8934199,0.02756249,0.5408894,0.023738738,0.4980321,0.08278748
01f93fdf9fe77929,0.62750196,0.009311662,0.1957751,0.014270412,0.24541596,0.0364159
01f9f5180a5710df,0.046207108,0.00035385732,0.0077415165,0.00066649856,0.010232183,0.001553225
01fa4cc8b3e1d451,0.0037892521,2.4368237e-05,0.0007342914,5.6729867e-05,0.00087538594,0.00014856584
01fa8125acf9aeac,0.0027217898,1.7110575e-05,0.00053798576,4.1221236e-05,0.0006362882,0.00011002243
01fb0ee47c013dcd,0.09062359,0.0007282398,0.015041668,0.0013345749,0.020643715,0.0030631265
01fc7740970dde12,0.033757675,0.0018288754,0.011762763,0.0016855965,0.011562233,0.002326907
01fd17ab8981cc32,0.036340162,0.0002767179,0.0061536543,0.000523405,0.008098718,0.0012339536
01fd19412e0ca27a,0.0015406046,9.376797e-06,0.00031703056,2.4360637e-05,0.0003657233,6.5697845e-05
01fd47510c44581b,0.0015132063,9.285292e-06,0.00031200034,2.39637e-05,0.00036080575,6.488898e-05
01fd5eedee283e8a,0.0022027146,1.4331667e-05,0.0004404635,3.3381482e-05,0.0005351898,9.217496e-05
01fd6c19edee2089,0.005974488,4.0176667e-05,0.0011273768,8.835825e-05,0.0013696749,0.00022572905
01fd7899a04b3a5f,0.0014862422,8.978916e-06,0.00030681872,2.3625413e-05,0.0003516197,6.348556e-05
01fdfaee4b130433,0.0018945751,1.1796268e-05,0.00037589413,2.9968354e-05,0.00043334768,8.025297e-05
01fe6edc3501bd97,0.0017900009,1.0843535e-05,0.00036496835,2.8041073e-05,0.00041828508,7.5134405e-05
01ff13f051e63dc5,0.034666013,0.0002645144,0.005883132,0.0004987319,0.0077550956,0.001180893
01ff46ab0f9a75c8,0.9931547,0.31532118,0.9708575,0.06370581,0.87755024,0.21171395
01ff71ffe3076ba5,0.21672715,0.0019628976,0.03911504,0.003614407,0.05652035,0.008195843
01ff7453e352609d,0.015336525,0.00010971891,0.0027359887,0.00022401252,0.0034237758,0.00054133043
01ff921c21d6b9fb,0.007803592,5.4424447e-05,0.0014487896,0.000114409835,0.0017964045,0.00028994484
01fff6110282bba7,0.0085733365,5.9152506e-05,0.0015841918,0.0001260901,0.0019437461,0.00031466645
02008cb05219fa20,0.012818164,9.3094786e-05,0.0023090118,0.00018624312,0.0029296994,0.00046079306
0200f59ae5f37bdb,0.8532176,0.020686036,0.446432,0.020723082,0.43821558,0.070263006
02016b39c64534d5,0.1008894,0.0008200812,0.01679344,0.0014976177,0.023237156,0.0034343058
020176b508eb7cfd,0.0015567369,9.407073e-06,0.00032070893,2.4710675e-05,0.00036646725,6.6264496e-05
020184c77746ee48,0.0021493833,1.3181701e-05,0.00043266785,3.3230863e-05,0.00050023454,8.882272e-05
02025b41d75735c0,0.92743737,0.038550153,0.648585,0.027871275,0.56165856,0.09648673
0202c7bcd6fcb035,0.0014626441,8.792243e-06,0.0003025211,2.3330054e-05,0.00034485475,6.251532e-05
020314bca6eede81,0.87585694,0.024022924,0.49596533,0.022227528,0.47014076,0.076863356
02039486a5ec7226,0.0016639024,1.0238603e-05,0.00034017043,2.6047195e-05,0.0003963821,7.058889e-05
0203ccbfa1eb94bc,0.2295437,0.002102394,0.041929245,0.0038836522,0.060717966,0.008782091
02044950282172e7,0.048465237,0.0003975137,0.008981194,0.0010309608,0.009271102,0.0020892199
02046058935d0121,0.0014616261,8.772644e-06,0.00030227893,2.3320797e-05,0.0003445497,6.2424166e-05
0204e143e4da078c,0.63701653,0.009575358,0.20209897,0.01451972,0.2513582,0.03732954
0204ff69bd00b8e9,0.0052128234,3.6503316e-05,0.0009889695,7.631984e-05,0.0012443655,0.00020225917
0205434d1972b767,0.009614771,6.659855e-05,0.0017649337,0.0001413243,0.00216655,0.000349551
02063733cc8e872d,0.006159489,4.23642e-05,0.0011589855,9.054403e-05,0.0014317257,0.00023347374
0206a538217c6d32,0.095223,0.0007657025,0.015828492,0.0014095115,0.021724412,0.0032239778
0206f791bf5c6d01,0.0071843825,4.9315153e-05,0.0013409,0.000105738385,0.0016459457,0.00026790547
0207ab2b69d1adcc,0.8786598,0.024526464,0.50274384,0.022463495,0.4746128,0.077738784
0207d0142c725902,0.0041591525,2.703386e-05,0.0008014795,6.2064806e-05,0.0009604325,0.00016186897
0207e542decb462b,0.007143926,5.0317645e-05,0.0013321723,0.00010445312,0.0016680327,0.00026856584
0207f8ce48d6efbe,0.97837144,0.107823215,0.8869955,0.043114625,0.7336844,0.1353286
0208ede963ad0e0e,0.042333223,0.00032447695,0.0071165357,0.0006095474,0.009415272,0.0014289797
02091c32a4f5d459,0.008686739,6.065765e-05,0.0016030833,0.0001273657,0.0019846277,0.00031954187
02098ef0247c02e3,0.0015096262,9.103227e-06,0.00031183948,2.4068915e-05,0.00035529662,6.445112e-05
020a216e3deb8b73,0.0032895987,0.000110924055,0.0008094249,0.00017560516,0.000800368,0.0002928818
020a6406574ab7a2,0.038684912,0.00029397642,0.006532182,0.0005579206,0.008582092,0.0013084653
020aac5d42dac2dd,0.9797591,0.114727005,0.8950741,0.044106875,0.7430771,0.13845764
020ac1e309af3780,0.0037728962,2.4237801e-05,0.0007313314,5.6498473e-05,0.0008712461,0.00014795455
020c6d4223af8d4b,0.0086202705,6.0838687e-05,0.0015905368,0.00012599706,0.0019862603,0.00031828554
020d015f116bd6ad,0.0058679497,3.889975e-05,0.0011091364,8.71052e-05,0.0013334175,0.00022121401
020de486498018ac,0.0014570719,8.979978e-06,0.00030077258,2.346684e-05,0.00034097777,6.333909e-05
020ea83db2df6cf8,0.005227742,3.4404944e-05,0.0009945561,7.772621e-05,0.001193763,0.00019911036
020eb3a1af28453f,0.8842189,0.025584208,0.5165853,0.02291285,0.4831603,0.079581216
020ef32cd940b098,0.0016911591,1.0417494e-05,0.00034534137,2.6433008e-05,0.00040270292,7.16493e-05
0210123299a1074c,0.0014402926,8.641862e-06,0.00029816045,2.3013266e-05,0.0003397943,6.159278e-05
0210923338a16dfd,0.0038639016,2.4840032e-05,0.0007479605,5.78412e-05,0.00089093996,0.00015114222
0210cc249884931d,0.054729935,0.0004225968,0.009116183,0.0007908322,0.012127816,0.0018324853
02110789eec65890,0.030273823,0.0005363547,0.0038288953,0.00037199046,0.0032455267,0.0011345217
02110f3abb6d7c4b,0.6669183,0.010446271,0.22328787,0.015205007,0.2700193,0.040427946
02114bfb87301041,0.07074649,0.00055020803,0.011735342,0.0010322364,0.015687823,0.0023628485
0211738eea528e8a,0.0016100464,9.685025e-06,0.000330334,2.5409496e-05,0.00037847966,6.8065e-05
021188634afb829d,0.0017299746,1.1298996e-05,0.00035301613,2.929944e-05,0.0004044376,7.751348e-05
0211d98da2185e4f,0.6458595,0.00982373,0.20809326,0.01468625,0.2563188,0.038269673
02122488c587e776,0.5895207,0.008308681,0.1724296,0.013249689,0.22262774,0.032918885
0213599d3a2228ae,0.0014238266,8.54203e-06,0.00029497116,2.2777025e-05,0.00033627645,6.0945993e-05
0213a4e7af6096bf,0.0020655266,1.25553415e-05,0.00041617363,3.1915395e-05,0.00048139156,8.525336e-05
0213e796a1e7d12d,0.0015733017,9.489625e-06,0.00032331803,2.4871082e-05,0.00037099145,6.673395e-05
021470988d8f6b9a,0.8555961,0.03384644,0.5318193,0.04107165,0.44676355,0.09460128
0215900764a98825,0.0021065846,1.2823461e-05,0.0004238167,3.2499443e-05,0.0004909048,8.678526e-05
0216909e11cfeac0,0.0017228847,1.048221e-05,0.0003518932,2.7005693e-05,0.00040558077,7.264455e-05
0217142aa019a907,0.22685978,0.00207503,0.041332833,0.0038220047,0.059800956,0.008668039
02174fed76d6d35e,0.8722142,0.02340792,0.48741502,0.021965748,0.4648499,0.07571255
02180f1c062c82c8,0.023557905,0.00017588316,0.00408818,0.00034046842,0.0052930517,0.0008164719
0218a1fa9f032a6f,0.045508347,0.00034644874,0.0076315165,0.0006575689,0.010039028,0.0015280787
0218a63a3bbafe4b,0.98812544,0.19178817,0.9438279,0.05313564,0.8169701,0.1696512
02190f3be76d3ed6,0.001766386,3.4312907e-05,0.00032439688,5.3154854e-05,0.00030073646,0.00013947215
021a35a71151afac,0.008894571,6.123705e-05,0.0016403747,0.00013089896,0.0020073385,0.00032514057
021a719959344c9b,0.0032157318,9.1942056e-05,0.0013226398,0.00014292396,0.0010969683,0.0003137474
021b4b028f98720c,0.71188986,0.011915223,0.26003703,0.01626905,0.301591,0.045475192
021b608d08a5456b,0.028069373,0.00021009812,0.0048222276,0.00040568656,0.0062570865,0.0009627936
021b86700d9c5d54,0.93515486,0.04289768,0.67941046,0.03025939,0.59259325,0.0990722
021c0518460d0cab,0.11058539,0.0009031291,0.018484538,0.0016588722,0.02564087,0.0037856791
021c0f6b3adb1944,0.1283091,0.0010646678,0.021642163,0.0019584298,0.030301396,0.0044550574
021d176da9e5b079,0.0013316578,7.827107e-06,0.00026796781,2.8680359e-05,0.000279509,5.8627094e-05
021d5bcb04815170,0.95017964,0.0525911,0.74103844,0.032157775,0.61644983,0.10769151
021dc1a81324ca32,0.22168718,0.0020168698,0.040195122,0.0037168602,0.05812517,0.008423081
021f589da1f45fff,0.61795926,0.009048452,0.18960032,0.013980495,0.23910151,0.035556693
021f8a330efb2bca,0.8732421,0.023577016,0.48979837,0.022034477,0.46628386,0.07603872
021fa4cb2a719d30,0.98348093,0.13931389,0.91691893,0.047372393,0.77228045,0.14899756
021fbcebb9241322,0.20909569,0.001875414,0.037482124,0.0034663884,0.054065846,0.007834062
021fc94b7b628f72,0.003306405,4.8616184e-05,0.00049108523,7.4153126e-05,0.00053833635,0.0002929835
02202e22223adbe3,0.009787452,6.881489e-05,0.0017935466,0.00014329691,0.0022266763,0.0003567901
0221024416a5e0b1,0.0017349002,1.0520909e-05,0.00035383014,2.7150743e-05,0.00040837575,7.292579e-05
0221c9d6b6c4e107,0.0075794463,5.3010077e-05,0.0014092876,0.000111026806,0.0017521804,0.00028268094
02228198f7d4cbf9,0.007893672,5.381813e-05,0.0014662119,0.00011642715,0.0017856399,0.00029105716
0222b01f28519bf2,0.92811775,0.03885713,0.65107423,0.027973892,0.56307214,0.09679485
02236521db03d5b2,0.011379187,8.047123e-05,0.0020666856,0.00016644932,0.0025715563,0.00041000286
02237a4e54ef4a3e,0.027272351,0.0005977631,0.0062667397,0.0006582818,0.004397007,0.0014190116
0223e3b0b4dd2c96,0.0034640012,2.3066792e-05,0.0006734667,5.1478968e-05,0.0008262193,0.00013863455
022422ce66994973,0.0013848929,8.091955e-06,0.0002795812,3.0344047e-05,0.00029540315,6.09928e-05
0224b8af1979177b,0.0019313402,1.1703956e-05,0.00039162405,3.0094254e-05,0.00044943843,8.039054e-05
0225099126d95215,0.0017611455,1.0633661e-05,0.00035893242,2.7556318e-05,0.00041273463,7.382843e-05
0225444c1505a0c7,0.08716362,0.00069460075,0.01446258,0.0012824908,0.019718248,0.0029361695
