UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
6322,L53501,L,268.7983207207293,310.2,1286,64.9,4.041122512838639,160,0,0,0,0,0
746,L47925,L,195.10091385761103,308.0,1451,50.7,1.4002768470136564,197,0,0,0,0,0
711,M15570,M,350.06767853492363,308.7,1697,28.1,6.170061964151924,107,0,0,0,0,0
380,L47559,L,208.1435479126897,308.2,1754,26.8,7.9833683914919344,125,0,0,0,0,0
8783,L55962,L,110.85799811422066,308.7,1456,44.7,7.448255667006858,29,0,0,0,0,0
3012,M17871,M,216.4311325827705,309.5,1434,51.5,5.4943158786656205,189,0,0,0,0,0
8859,L56038,L,219.45728269267428,308.9,1506,33.5,3.387386921216244,26,0,0,0,0,0
7153,L54332,L,141.43743621832252,309.9,1566,36.4,7.94037656829067,170,0,0,0,0,0
8567,M23426,M,158.34729798766276,308.7,1751,26.6,9.076562859071522,111,0,0,0,0,0
3498,L50677,L,137.77253170268608,311.0,1642,33.1,3.8089398799535097,126,0,0,0,0,0
3890,L51069,L,355.00042173821714,311.2,1404,52.0,8.530641067530368,57,0,0,0,0,0
4485,M19344,M,142.0142495342222,310.4,1451,43.1,5.160260474569059,35,0,0,0,0,0
4012,L51191,L,344.14431749313866,311.1,1447,52.1,2.235116127257861,174,0,0,0,0,0
2620,L49799,L,281.18251135133653,309.2,1569,40.8,7.790770787601702,73,0,0,0,0,0
6671,L53850,L,209.06031620293075,310.6,1998,20.2,1.0458400772520553,210,0,0,0,0,0
6513,M21372,M,157.90801327895403,310.0,1433,48.1,8.86406168175403,14,0,0,0,0,0
3468,L50647,L,311.38342205832487,310.7,1461,44.2,2.164712628912627,49,0,0,0,0,0
1314,L48493,L,127.19381393101898,310.2,1359,56.9,4.192715688700057,166,0,0,0,0,0
8606,L55785,L,242.49007736793556,308.4,1633,33.3,6.980289005489505,213,0,0,0,0,0
2070,H31483,H,339.0027446744497,309.6,1553,41.0,9.475462689243683,179,0,0,0,0,0
2983,L50162,L,340.9874211353667,309.5,1795,27.7,3.7726333593616097,117,0,0,0,0,0
5915,L53094,L,287.8527832396883,310.3,1592,36.0,4.795469484942533,14,0,0,0,0,0
9171,L56350,L,186.67657935093257,308.7,1474,46.8,7.05790669663416,188,0,0,0,0,0
1286,M16145,M,209.1178709187957,309.6,1492,41.7,8.69020252738672,100,0,0,0,0,0
8991,L56170,L,226.17874160697798,307.9,1493,38.4,3.8494807694293645,146,0,0,0,0,0
8430,L55609,L,153.7040652616789,310.3,1577,40.0,5.147936436693681,181,0,0,0,0,0
1350,L48529,L,108.7026250014145,310.2,1402,45.9,7.69072737944664,30,0,0,0,0,0
2612,L49791,L,234.93671992495302,309.1,1957,22.1,9.488318425900808,55,0,0,0,0,0
9495,L56674,L,188.70710385450036,309.9,1516,41.4,6.2268294600235885,219,0,0,0,0,0
3669,L50848,L,351.51207127131465,311.7,1510,38.7,6.092238806931084,141,0,0,0,0,0
2222,L49401,L,239.91208973017234,309.0,1372,60.4,3.692670981718418,149,0,0,0,0,0
428,M15287,M,376.00356669866284,308.5,1496,42.2,6.654163832343489,22,0,0,0,0,0
654,L47833,L,231.07005250633267,309.3,2015,20.1,3.344791655050714,161,0,0,0,0,0
9914,L57093,L,253.4048294521506,308.8,1589,30.6,5.631919360174805,11,0,0,0,0,0
3536,H32949,H,266.5974937863997,311.0,1672,29.9,5.196227855289131,13,0,0,0,0,0
7737,H37150,H,107.8370804366376,312.1,1354,46.9,2.4212259080458947,138,0,0,0,0,0
3246,M18105,M,163.52758072212265,309.6,1588,32.7,7.3776940851835,138,0,0,0,0,0
4741,L51920,L,178.55229630057136,311.5,1601,35.2,9.77936363233232,10,0,0,0,0,0
9069,H38482,H,372.81244557365494,308.2,1790,30.3,7.502964475263261,128,0,0,0,0,0
4100,L51279,L,187.7924683241382,310.4,1464,47.2,2.9693175267032066,159,0,0,0,0,0
4101,L51280,L,310.5968395908856,310.4,1895,23.2,4.020150632175669,161,0,0,0,0,0
6960,L54139,L,394.49840138140706,311.0,1543,34.7,1.3154887486164806,89,0,0,0,0,0
612,L47791,L,151.61669101534312,310.0,1553,40.9,7.451661151834154,49,0,0,0,0,0
4289,M19148,M,321.63357889609813,310.0,1391,50.6,6.157970524707275,195,0,0,0,0,0
8571,H37984,H,205.7507455113021,308.7,1545,35.9,1.8127543751380357,120,0,0,0,0,0
9713,M24572,M,285.61205320355987,310.2,1456,48.4,3.2631699887673196,101,0,0,0,0,0
1544,L48723,L,287.110307690754,308.9,1628,34.9,3.561037858059807,93,0,0,0,0,0
9536,M24395,M,289.334021813553,310.6,1609,31.4,3.2038997488967955,99,0,0,0,0,0
3854,L51033,L,255.38857690032722,311.0,1486,40.4,9.812989905070102,192,0,0,0,0,0
555,H29968,H,293.9258767636841,309.4,1368,45.3,2.6956623394750814,129,0,0,0,0,0
6366,M21225,M,264.36536120202584,309.5,1412,57.9,7.5817970378847335,59,0,0,0,0,0
512,L47691,L,307.5887445684717,309.3,1479,39.4,2.7847429840729134,22,0,0,0,0,0
3207,M18066,M,120.87128319309429,309.0,1612,33.0,2.7318206927718283,34,0,0,0,0,0
8085,L55264,L,225.7405861768408,311.4,1483,44.4,8.5942335513846,141,0,0,0,0,0
968,M15827,M,295.80482729692005,306.6,1532,38.6,5.848257375588416,104,0,0,0,0,0
6044,M20903,M,123.14200117350126,310.9,1468,41.8,9.2549327614397,112,0,0,0,0,0
6880,H36293,H,389.19803758505094,311.2,2237,17.0,8.250841878886014,95,0,0,0,0,0
6776,L53955,L,129.3160118071182,310.6,1670,30.0,4.375101678725621,40,0,0,0,0,0
3296,L50475,L,351.28893678773056,310.2,1496,43.4,2.743107599858954,54,0,0,0,0,0
8702,M23561,M,123.63545025857529,308.7,1466,38.4,8.769762791117058,27,0,0,0,0,0
3430,H32843,H,315.7628934510388,310.5,1551,34.3,3.4532954707507892,166,0,0,0,0,0
8871,M23730,M,249.60029337791548,309.1,1338,49.6,4.325966744887449,56,0,0,0,0,0
6963,M21822,M,137.6706311536899,311.1,1373,49.9,8.979956635591183,96,0,0,0,0,0
2089,L49268,L,143.95075501992298,309.4,1331,46.4,6.493978367837245,16,0,0,0,0,0
8500,L55679,L,163.60469911212618,309.6,1655,30.2,4.836918792814625,146,0,0,0,0,0
6163,L53342,L,396.16528023273037,310.8,1558,34.9,5.62087028261643,196,0,0,0,0,0
3211,M18070,M,321.53845722234246,309.2,1364,47.6,9.451422991118424,45,0,0,0,0,0
9201,M24060,M,297.87845872921025,308.8,1602,32.1,2.8202914004605653,59,0,0,0,0,0
6606,M21465,M,207.27239542397749,310.6,1691,30.1,8.20857386173856,40,0,0,0,0,0
1110,L48289,L,345.6004310797347,307.5,1557,35.1,5.040474946302744,60,0,0,0,0,0
5729,M20588,M,301.5722485900745,311.9,1422,46.4,5.972834450854952,194,0,0,0,0,0
7830,L55009,L,315.2869583962613,311.2,1664,28.3,9.948243996763244,173,0,0,0,0,0
1039,L48218,L,305.9639735530533,307.6,1498,41.1,7.369126034380698,80,0,0,0,0,0
1195,M16054,M,380.5515629524486,308.1,1507,43.1,2.6281982239257404,51,0,0,0,0,0
4475,L51654,L,152.84465054030537,310.5,1563,35.0,4.808821327137163,8,0,0,0,0,0
9875,M24734,M,159.25209622912618,309.9,1449,44.1,4.551908396108438,112,0,0,0,0,0
2123,M16982,M,309.4715267037499,308.8,1523,38.9,7.456728354521449,112,0,0,0,0,0
4983,L52162,L,268.262288503921,313.0,1811,24.3,6.9548832516703305,209,0,0,0,0,0
8974,L56153,L,337.8466714601966,307.4,1549,48.3,5.9353832446935915,105,0,0,0,0,0
5701,L52880,L,175.89269874985013,311.9,1497,41.6,4.2689567174232455,123,0,0,0,0,0
935,M15794,M,351.8011123400621,306.0,1326,50.8,3.884393402278663,18,0,0,0,0,0
6102,L53281,L,224.19127549792645,310.6,1616,29.6,8.16461683841583,47,0,0,0,0,0
4690,M19549,M,316.65997694617545,311.5,1560,36.4,9.932743421935216,114,0,0,0,0,0
395,L47574,L,168.92206809414088,308.4,1528,39.9,1.391370662438482,160,0,0,0,0,0
4686,M19545,M,229.98791821086212,311.8,1627,30.8,5.997895591338522,104,0,0,0,0,0
8777,L55956,L,292.9698026458879,308.6,1352,52.6,9.211380755241432,12,0,0,0,0,0
9166,L56345,L,200.85143430642256,308.6,1326,62.4,5.999881915311625,173,0,0,0,0,0
5981,M20840,M,380.40811170247036,310.7,1654,32.0,1.5375051201894825,180,0,0,0,0,0
9943,L57122,L,310.79724745130034,308.1,1375,50.8,1.5743480418652973,94,0,0,0,0,0
2192,L49371,L,190.58023274581424,309.0,1648,33.6,4.29021022696906,70,0,0,0,0,0
1298,L48477,L,264.5578228791498,309.9,1428,42.4,7.310392130958342,132,0,0,0,0,0
5045,L52224,L,289.52506521749626,313.2,1412,47.5,3.682453397032238,150,0,0,0,0,0
1163,L48342,L,189.09140550604457,307.8,1400,57.1,9.942911587830784,202,0,0,0,1,0
4255,L51434,L,272.2178279350045,311.0,1284,68.0,9.046346283144887,114,0,1,1,0,0
6373,M21232,M,210.71891943034376,309.5,1879,22.4,3.9769928372015673,79,0,0,0,0,0
1528,H30941,H,308.89626703539136,309.1,1425,44.5,3.3470300032363673,49,0,0,0,0,0
4343,M19202,M,287.13429787135266,309.8,1284,68.2,2.7854455368142874,111,0,1,1,0,0
2031,L49210,L,146.2607434907074,308.6,1400,49.5,9.233472638167271,79,0,0,0,0,0
3061,L50240,L,367.1415984068553,309.1,1882,23.8,7.902198547911038,84,0,0,0,0,0
59,M14918,M,215.420273843122,309.0,1661,29.5,4.740027886512451,162,0,0,0,0,0
2406,L49585,L,130.23647721404726,308.7,1498,38.9,7.85926493541429,181,0,0,0,0,0
5007,M19866,M,189.95537677753407,312.8,1366,47.3,9.209695242808772,49,0,0,0,0,0
6158,L53337,L,232.42508607711662,311.2,1774,29.6,3.1696949634987766,186,0,0,0,0,0
7376,M22235,M,330.6723467446932,309.9,1567,40.6,2.7812766762590995,87,0,0,0,0,0
4507,M19366,M,328.318707664578,310.1,1520,36.6,5.760216829614962,97,0,0,0,0,0
5215,L52394,L,342.1400476932172,312.7,1572,37.2,6.045211158690315,192,0,0,0,0,0
6030,M20889,M,223.51789664399402,310.8,1452,47.9,1.6457720068670034,77,0,0,0,0,0
1781,L48960,L,399.7417307322894,308.2,1595,32.3,4.871081529202473,46,0,0,0,0,0
5448,L52627,L,295.3721327858251,312.8,1465,44.1,9.52539275907117,109,0,0,0,0,0
4607,L51786,L,339.60446030732135,311.1,1556,45.3,7.603490061847036,135,0,0,0,0,0
6915,H36328,H,208.35389991860734,311.3,1668,28.9,6.994268537142909,183,0,0,0,0,0
677,H30090,H,307.6638860874786,309.2,1577,34.7,4.7527139317703195,5,0,0,0,0,0
3583,L50762,L,319.2543003602023,310.6,1395,50.5,7.338579615423852,131,0,0,0,0,0
3654,L50833,L,129.64330586167034,311.4,1518,37.4,8.0954238715501,102,0,0,0,0,0
7921,L55100,L,383.04257640498804,312.0,1382,49.3,4.661486621041331,177,0,0,0,0,0
9500,L56679,L,343.55865222244466,310.1,1534,37.7,8.01738670853852,10,0,0,0,0,0
2733,L49912,L,161.3060509987578,309.2,1346,57.4,9.849136361996901,138,0,0,0,0,0
4788,L51967,L,134.507899203277,312.6,1396,44.1,5.1313278674194205,136,0,0,0,0,0
2755,H32168,H,291.7140512788809,309.1,1630,32.3,9.232631642680758,194,0,0,0,0,0
2338,L49517,L,147.673354280341,308.4,1877,23.9,2.4918102029639786,4,0,0,0,0,0
3644,L50823,L,105.13713426685734,311.6,1784,26.4,1.846670688526494,79,0,0,0,0,0
7738,M22597,M,211.48090543692007,312.0,1985,19.3,4.865915219057637,143,0,0,0,0,0
5517,L52696,L,149.85655526106007,312.0,1674,32.2,1.2715935950304789,70,0,0,0,0,0
5247,L52426,L,219.11634396791356,313.0,1465,41.0,6.6842273400446315,56,0,0,0,0,0
867,L48046,L,232.34191922510615,306.6,1678,26.7,6.499502481941361,53,0,0,0,0,0
4448,M19307,M,342.6024331170039,310.3,1488,41.8,3.392026934070161,160,0,0,0,0,0
5072,H34485,H,281.00074757757915,313.0,1442,40.9,3.5075801795653914,23,0,0,0,0,0
4882,M19741,M,148.7574988791619,312.6,1406,47.1,9.251396850924353,162,0,0,0,0,0
9511,M24370,M,175.79765840992616,310.4,1504,43.3,6.378553731402241,37,0,0,0,0,0
3003,M17862,M,181.92474396832245,309.8,1555,38.9,7.994288949760156,166,0,0,0,0,0
2226,M17085,M,255.08802946109728,309.0,1465,49.0,8.057317242696971,158,0,0,0,0,0
9057,L56236,L,286.7536882223888,308.3,1430,41.9,7.453976309497952,95,0,0,0,0,0
4827,L52006,L,141.11574542722906,311.8,2268,15.8,7.398991155555871,20,0,0,0,0,0
7622,L54801,L,300.4163899696417,311.5,1490,38.4,4.273188479452833,67,0,0,0,0,0
9690,L56869,L,214.3191235580843,310.1,1362,59.5,3.8201669137452114,46,0,0,0,0,0
5501,L52680,L,282.0762218527674,312.1,1601,35.2,6.580927495360313,31,0,0,0,0,0
9701,M24560,M,297.41415464167824,309.8,1353,53.7,6.792223072888456,71,0,0,0,0,0
8479,M23338,M,342.8631323538975,309.7,1354,60.8,2.846801687899913,96,0,0,0,0,0
5503,L52682,L,148.5893175524385,312.1,1439,52.3,2.7732812167473844,35,0,0,0,0,0
1211,L48390,L,285.982503464744,308.1,1537,39.0,6.985623119295387,103,0,0,0,0,0
9084,M23943,M,385.19558922517234,307.9,1541,35.7,9.944649345393296,169,0,0,0,0,0
2289,M17148,M,326.4660141446733,308.6,1541,39.1,3.5838788186907977,109,0,0,0,0,0
2184,M17043,M,393.8973682141239,309.3,1577,39.8,4.168437959716426,48,0,0,0,0,0
2863,L50042,L,179.7169778826694,309.5,1867,23.0,9.078314129592146,242,0,0,0,0,0
6862,H36275,H,260.359029187607,311.3,2207,16.6,1.3551840684914516,43,0,0,0,0,0
2363,H31776,H,240.0102306827201,308.6,1520,41.4,7.5880373517779685,67,0,0,0,0,0
8464,M23323,M,287.45955024928253,309.9,1411,45.1,7.108994639825843,51,0,0,0,0,0
6333,M21192,M,145.8352166661173,309.9,1994,19.8,4.645281220845492,189,0,0,0,0,0
4065,L51244,L,138.62489758386124,310.7,1480,47.1,2.0248990172997345,68,0,0,0,0,0
9547,M24406,M,146.27143235081195,311.2,1560,43.9,8.80584663636303,126,0,0,0,0,0
618,M15477,M,372.75637960383926,310.0,1393,43.1,7.247447465798765,65,0,0,0,0,0
3282,M18141,M,215.58483621838099,310.0,1445,45.6,5.388646668597037,18,0,0,0,0,0
5227,L52406,L,328.04301558155106,313.0,1403,48.3,8.199594810507165,10,0,0,0,0,0
3398,L50577,L,214.17093635589444,310.6,1648,30.7,2.9745414647396635,90,0,0,0,0,0
3066,M17925,M,157.25615335562287,309.2,1687,27.7,9.921613619714407,95,0,0,0,0,1
767,L47946,L,155.94285669614789,308.0,1561,38.3,9.494094788157554,9,0,0,0,0,0
7079,L54258,L,251.09633180411052,310.5,1357,52.6,1.5302874073059383,199,0,0,0,0,0
5280,L52459,L,296.07332047729983,313.0,1522,35.8,7.556168998570701,133,0,0,0,0,0
4150,L51329,L,134.57242892861365,310.4,1603,37.6,8.101562685804517,69,0,0,0,0,0
1145,L48324,L,339.1689353562784,307.9,1296,69.1,2.426166127737519,153,0,0,1,0,0
4249,L51428,L,227.54184948036402,311.0,1506,37.2,2.8447023044651085,95,0,0,0,0,0
4111,L51290,L,269.04248842898596,310.6,1361,46.7,4.705236868972509,182,0,0,0,0,0
463,L47642,L,240.94084182075392,308.7,1433,43.4,8.305902494296019,116,0,0,0,0,0
2933,L50112,L,286.5834412676214,309.7,1460,42.1,1.185192848859855,181,0,0,0,0,0
4624,L51803,L,371.24167913833634,311.1,1525,40.7,6.228860645224284,179,0,0,0,0,0
3814,L50993,L,120.04084932918724,310.6,1467,44.9,8.546788499322766,86,0,0,0,0,0
6309,M21168,M,218.4095096819413,310.1,1686,26.9,2.8674277126960757,128,0,0,0,0,0
4342,L51521,L,203.23387717321327,309.8,1398,46.0,5.609847394638132,109,0,0,0,0,0
5301,M20160,M,323.83485697324943,313.2,1710,26.5,6.199003512669361,190,0,0,0,0,0
6805,L53984,L,200.58055829157715,310.6,1588,33.7,4.90233821703324,114,0,0,0,0,0
3283,L50462,L,353.28529966919587,309.9,1515,40.9,9.420450079523556,21,0,0,0,0,0
2575,L49754,L,257.7347838363818,309.3,1972,19.3,3.3292088937079805,177,0,0,0,0,0
7962,L55141,L,213.5136484131503,312.2,1264,59.0,5.377730942978729,57,0,0,0,0,0
7880,M22739,M,154.9039614908448,312.3,1535,40.3,1.2968535947406084,71,0,0,0,0,0
829,L48008,L,200.93580618781652,307.3,1566,37.2,4.253889664106522,164,0,0,0,0,0
6487,L53666,L,172.49390012464113,309.8,1939,21.4,5.904206929539622,164,0,0,0,0,0
7600,L54779,L,155.671380365659,311.0,1759,28.3,4.227622292139245,13,0,0,0,0,0
2541,L49720,L,329.4810482283336,308.8,1502,38.3,3.8705340748005885,88,0,0,0,0,0
5747,M20606,M,383.4689726501371,311.5,1635,31.6,3.186126217716486,23,0,0,0,0,0
8527,L55706,L,222.6299242008675,309.3,1401,51.9,3.771997723642367,14,0,0,0,0,0
9567,L56746,L,113.3882238523103,311.1,1603,35.1,5.873856705540123,179,0,0,0,0,0
3743,L50922,L,333.5075814784426,311.4,1564,35.0,3.986410908164351,122,0,0,0,0,0
7499,M22358,M,363.73429109227436,311.8,1748,28.5,9.341014342642957,184,0,0,0,0,0
3525,M18384,M,202.54932425954206,310.8,1365,48.2,4.025864581784434,199,0,0,0,0,0
21,H29434,H,254.62381813962313,309.3,1375,42.7,3.846227293423631,58,0,0,0,0,0
1916,L49095,L,385.07265318735983,307.7,1492,38.7,7.146376505874517,202,0,0,0,0,0
6572,M21431,M,391.44847961792806,310.6,1378,49.4,5.08161319051743,173,0,0,0,0,0
9019,L56198,L,135.27513513054384,308.1,1615,35.4,5.012331977017212,217,1,0,0,0,0
2013,L49192,L,103.30244329963358,308.4,1397,46.4,2.3652198823216297,36,0,0,0,0,0
5406,L52585,L,190.81585612350625,312.4,1444,48.7,2.7976614257110346,9,0,0,0,0,0
1296,L48475,L,365.22040015979394,309.8,1402,54.3,7.459289789110473,128,0,0,0,0,0
3746,L50925,L,363.7998577106648,311.4,1738,25.8,9.081537428494828,128,0,0,0,0,0
592,H30005,H,191.30483943345467,309.3,1525,41.7,1.8776461172915115,235,0,0,0,0,0
1407,L48586,L,285.6808458270512,310.1,1442,48.0,5.335423488949733,181,0,0,0,0,0
222,H29635,H,183.01774608236832,308.5,1827,24.3,6.462639885087304,153,0,0,0,0,0
5618,L52797,L,343.64312220921454,312.4,1404,61.5,5.270423942164393,127,0,0,1,0,0
6249,L53428,L,321.26221384486723,310.1,1405,61.2,6.564567791918673,189,0,0,1,1,0
4419,L51598,L,149.27287032019115,310.3,1642,33.2,6.492535226439375,82,0,0,0,0,0
859,M15718,M,227.6236753898641,307.0,1516,37.6,3.563525284292624,25,0,0,0,0,0
1784,H31197,H,396.43480286260854,308.0,1553,41.0,9.934356821565379,52,0,0,0,0,0
7260,M22119,M,368.1486953306378,310.5,1500,43.0,2.700463843364302,9,0,0,0,0,0
6857,M21716,M,269.31066732383624,311.3,1836,22.8,3.451294117249646,31,0,0,0,0,0
1955,L49134,L,297.49862419968883,307.8,1459,46.9,6.128243714780072,85,0,0,0,0,0
1747,L48926,L,117.09305078383323,308.0,1526,41.1,3.2517573595009672,162,0,0,0,0,0
3133,L50312,L,388.51116906651765,309.5,1557,40.6,5.940870376038534,59,0,0,0,0,0
8037,L55216,L,384.4097671564852,311.7,1460,46.1,6.1775380798966,15,0,0,0,0,0
8851,L56030,L,162.57321539782873,309.0,1491,43.2,3.0003832738828673,7,0,0,0,0,0
995,M15854,M,180.10010164144614,307.2,1168,63.4,8.326098420019367,172,0,0,0,0,0
6109,M20968,M,315.3568780532801,310.9,1678,28.1,2.6777490374762984,63,0,0,0,0,0
731,M15590,M,264.3486412629697,308.6,1471,50.7,4.752789264673645,157,0,0,0,0,0
6975,L54154,L,207.7813156289921,311.0,1318,48.2,5.230913208579332,128,0,0,0,0,0
6274,L53453,L,269.01617167561704,310.8,1711,28.9,6.082261041602388,38,0,0,0,0,0
6752,M21611,M,397.4392451941669,311.0,1505,37.1,4.356444250363831,190,0,0,0,0,0
3510,L50689,L,291.0095904235526,311.0,1771,27.2,8.658159558069437,162,0,0,0,0,0
3534,L50713,L,184.47282875434112,311.0,1563,36.2,9.010077845899405,8,0,0,0,0,0
2514,L49693,L,235.24827898277923,308.7,1583,32.5,4.462519708219149,25,0,0,0,0,0
5437,M20296,M,382.1983025488102,312.5,1679,30.9,7.150365013364403,79,0,0,0,0,0
3626,M18485,M,366.95247413343225,311.4,1467,43.4,9.662852517268155,33,0,0,0,0,0
466,M15325,M,233.60419835359005,308.6,1456,42.9,4.947833371534738,122,0,0,0,0,0
6756,M21615,M,257.2838234011615,311.1,1663,31.6,5.723505240430948,199,0,0,0,0,0
6760,L53939,L,139.01156605074115,311.0,1441,44.3,5.2679210230672116,208,1,0,0,0,0
7992,L55171,L,382.85616574441946,312.3,1534,39.0,8.589068628527698,129,0,0,0,0,0
158,H29571,H,107.21538636918898,308.2,1478,43.5,3.7703343566549914,206,0,0,0,0,0
3961,L51140,L,249.81348779301035,311.4,1390,48.1,8.12832407251986,40,0,0,0,0,0
8833,L56012,L,265.72430223603226,308.8,1651,34.1,2.9701689198964787,163,0,0,0,0,0
5471,M20330,M,373.77900158640756,312.2,1585,35.5,8.03771986389748,167,0,0,0,0,0
186,L47365,L,222.13060088241338,308.2,1446,38.2,7.4661465430538,61,0,0,0,0,0
1003,L48182,L,226.02217881994682,307.2,1646,35.0,5.690469586631104,192,0,0,0,0,0
9509,L56688,L,305.8852135319278,310.4,1611,36.4,6.573064923694681,32,0,0,0,0,0
5624,L52803,L,255.16376439390294,312.3,1578,36.3,9.015846660827481,141,0,0,0,0,0
401,L47580,L,332.47576139489604,308.5,2100,16.9,5.616497571972246,176,0,0,0,0,0
6241,M21100,M,242.7610873773961,310.7,1394,42.8,3.542208695435175,168,0,0,0,0,0
8941,H38354,H,100.92819599196717,308.3,1935,19.3,4.864775870023658,24,0,0,0,0,0
9933,L57112,L,379.53540438704397,308.2,1663,28.4,9.059747882318192,67,0,0,0,0,0
7343,M22202,M,215.84125201998694,310.3,1661,34.5,1.7962907751187052,6,0,0,0,0,0
9833,L57012,L,255.3274613441279,309.2,2118,17.7,5.644118381752036,210,0,0,0,0,0
8467,L55646,L,208.92072339976062,309.8,1469,38.4,4.61722219202241,62,0,0,0,0,0
8757,L55936,L,156.0315688635148,308.7,1761,26.2,9.156610934286071,164,0,0,0,0,0
7959,L55138,L,189.40479946654256,312.1,1377,49.9,2.051092207386361,48,0,0,0,0,0
1251,L48430,L,190.33236516925615,308.7,1549,36.1,4.70253879560718,218,0,0,0,0,0
3144,H32557,H,108.19265613692897,310.0,1419,42.4,3.8856665962809993,90,0,0,0,0,0
7431,M22290,M,126.72451147254324,311.4,1384,46.1,5.010785375178534,7,0,0,0,0,0
60,L47239,L,329.9732687495472,309.1,1378,54.4,1.6450954549009484,165,0,0,0,0,0
7856,M22715,M,151.00370567930895,311.8,1592,32.1,7.751540976227232,11,0,0,0,0,0
1114,M15973,M,327.62070380444123,307.4,1790,25.8,4.390336539987656,72,0,0,0,0,0
3058,L50237,L,319.17422417705757,309.1,1400,46.7,2.894455044593423,77,0,0,0,0,0
9570,M24429,M,250.7949187275403,311.0,1948,20.0,9.849546686988713,185,0,0,0,0,0
1329,M16188,M,151.82321566795525,310.1,1719,28.8,6.068127759524228,206,0,0,0,0,0
4996,L52175,L,202.9249537517759,312.6,1540,39.8,4.033521711361155,21,0,0,0,0,0
6683,L53862,L,258.1893920069935,310.8,1512,38.9,9.143821054483915,9,0,0,0,0,0
2073,L49252,L,340.4492424079867,309.5,1570,35.5,7.967858858356063,189,0,0,0,0,1
4794,H34207,H,153.1764447065483,312.6,1498,40.2,7.355435047681249,155,0,0,0,0,0
6830,H36243,H,338.72993101369775,310.9,1474,35.7,9.626719022060733,175,0,0,0,0,0
9630,H39043,H,326.1888174343791,310.1,2053,19.7,7.295593890945598,137,0,0,0,0,0
8219,L55398,L,183.35918221949515,310.5,1485,37.8,2.1621685823968457,46,0,0,0,0,0
7568,M22427,M,263.5558228154165,311.0,2370,14.7,1.8709016070353188,144,0,0,0,0,0
5923,L53102,L,272.3950453512116,310.3,1435,43.3,2.649400161305963,31,0,0,0,0,0
1551,L48730,L,259.9083550896265,308.9,1638,32.4,6.136251161071554,109,0,0,0,0,0
1010,M15869,M,104.44803495019343,307.2,1385,44.0,1.2515115858274564,5,0,0,0,0,0
3756,L50935,L,156.1567179582012,311.0,1329,51.5,9.36697470608976,154,0,0,0,0,0
8682,L55861,L,240.25742616631587,308.4,1605,30.0,6.16268292837716,183,0,0,0,0,0
9343,H38756,H,342.2874300251435,308.9,1706,31.8,2.802961046834679,8,0,0,0,0,0
8010,H37423,H,253.20916847189747,312.0,2129,17.8,2.181742653437042,173,0,0,0,0,0
3861,L51040,L,377.7525340185893,311.5,1427,38.9,7.759813250658301,213,0,0,0,0,0
3149,H32562,H,103.06528150214895,309.8,1448,39.7,7.929669989187479,107,0,0,0,0,0
2520,L49699,L,312.75064064473725,308.6,1631,32.4,3.3901010013623885,38,0,0,0,0,0
3128,L50307,L,168.4598867295426,309.5,1717,28.3,4.32337938682012,48,0,0,0,0,0
9085,L56264,L,164.5595053658596,307.9,1326,75.4,3.7404391510416,172,0,0,1,1,0
5317,M20176,M,324.1389085994723,312.8,1689,33.1,5.4220938525300495,16,0,0,0,0,0
1196,M16055,M,124.46431402306794,308.0,1408,47.9,6.454495584425321,54,0,0,0,0,0
9051,M23910,M,185.57192096626937,308.5,1566,31.4,7.664550806503836,76,0,0,0,0,0
880,L48059,L,147.99389253407912,306.3,1337,54.6,1.1874246428888382,87,0,0,0,0,0
6990,M21849,M,367.53260676242405,311.1,1608,35.3,3.2540118163268663,167,0,0,0,0,0
2488,H31901,H,168.95524862249522,308.6,1623,31.0,1.4880564663405558,180,0,0,0,0,0
2841,H32254,H,358.572101677708,309.4,1487,38.9,2.4238753179347823,185,0,0,0,0,0
4330,L51509,L,306.85769683431664,310.0,1566,30.3,5.5363576460997335,79,0,0,0,0,0
2931,H32344,H,399.40670966984106,309.6,1403,51.3,2.8299844905168587,174,0,0,0,0,0
6425,M21284,M,211.64623369336203,310.0,1409,43.2,4.688648972284124,9,0,0,0,0,0
2486,L49665,L,334.8465547991815,308.6,1593,35.5,1.792289490210515,175,0,0,0,0,0
5748,L52927,L,305.4201865535785,311.5,1533,39.4,6.1233964041148585,26,0,0,0,0,0
884,L48063,L,252.99422526910413,306.3,1490,34.3,5.625496034800413,97,0,0,0,0,0
4915,M19774,M,139.9463855202822,312.3,1532,41.7,5.926743874423253,32,0,0,0,0,0
6211,L53390,L,290.6027723505706,310.5,1434,44.5,3.9454716833285155,89,0,0,0,0,0
9579,L56758,L,288.7472088053739,310.7,1551,41.2,7.874659933308698,3,0,0,0,0,0
212,L47391,L,307.43931333320165,308.7,1575,33.9,1.6876546476670509,128,0,0,0,0,0
2276,L49455,L,330.0713567870222,308.6,1605,37.0,5.0336654371055465,78,0,0,0,0,0
2329,L49508,L,255.40867663008018,308.7,1579,36.3,1.0590193612796623,211,0,0,0,0,0
4951,M19810,M,375.1918764779705,312.7,1919,20.2,3.291173093757412,131,0,0,0,0,0
3320,L50499,L,133.6177777140811,310.4,1689,30.6,8.250465930171615,110,0,0,0,0,0
