core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
74.74,1404.7,631.6,97.81,187.7,,4659.1
65.31,1958.6,507.4,97.28,175.1,6.214,4858.2
65.86,1987.5,484.1,100.0,443.3,2.878,74.5
57.97,1630.0,366.1,100.0,471.9,1.139,4367.0
70.65,1694.5,698.5,91.84,498.9,3.756,1571.5
79.72,1239.1,386.8,100.0,193.8,2.259,4786.6
60.78,1796.2,484.5,100.0,367.5,4.79,2479.4
73.68,1491.2,605.2,88.07,96.3,4.957,441.3
57.95,1571.1,561.1,83.37,286.8,0.618,194.1
70.37,1918.1,435.1,88.05,315.1,6.865,1738.0
80.54,2247.1,327.0,100.0,238.1,5.384,182.8
42.08,1342.3,673.8,100.0,413.1,0.491,2672.2
37.57,1506.5,356.6,98.17,449.0,4.049,2966.3
59.21,1196.7,349.6,94.98,107.0,6.527,4754.3
69.75,1668.7,685.8,87.38,198.3,4.518,3703.5
62.68,1528.7,497.0,95.81,191.3,3.747,1344.4
59.97,1157.8,690.6,96.05,388.2,3.421,1897.9
64.42,1171.1,560.6,89.98,201.1,0.979,3444.5
63.64,1099.5,630.1,96.09,93.4,2.118,2959.7
58.32,1448.5,486.2,94.7,345.9,1.526,4862.8
67.64,1374.0,325.7,86.89,212.5,7.064,3326.7
42.27,1878.5,619.0,92.9,477.4,3.249,44.0
52.08,1881.1,329.7,81.74,338.9,0.906,3120.8
89.68,1372.8,518.9,88.51,219.8,1.08,4720.8
32.67,1840.4,527.3,90.98,492.7,2.768,2996.9
47.54,1701.7,506.7,91.85,285.6,0.867,3096.7
46.44,801.5,664.1,93.91,137.7,3.64,1036.6
63.42,602.4,639.9,91.54,349.5,,2440.5
57.86,1709.3,550.5,86.45,122.2,2.057,2501.5
34.08,2226.0,383.3,81.84,63.1,2.437,3545.6
54.62,1534.1,329.0,100.0,306.0,1.707,2557.0
59.27,1823.3,484.3,100.0,421.0,4.966,3380.7
86.89,1206.6,487.2,97.27,457.5,1.573,2631.0
60.79,1342.9,568.8,89.28,421.4,2.627,256.9
57.24,799.3,637.4,92.65,171.6,1.724,3244.0
61.14,1034.5,515.1,82.6,54.8,1.103,668.2
81.94,1878.7,426.6,94.02,309.1,3.058,910.1
51.75,1621.6,417.7,97.42,347.1,5.499,13.6
60.03,1531.0,501.2,93.74,192.8,4.345,3768.3
84.3,1835.2,484.5,83.15,322.5,0.436,4756.2
71.67,1710.7,452.3,88.99,447.7,1.958,4528.7
48.48,2209.2,657.4,77.63,60.8,0.905,4226.9
66.28,1688.0,429.7,89.25,124.0,4.923,3864.7
33.63,1770.8,632.5,,256.6,6.703,1997.0
75.1,1813.6,489.5,78.9,51.1,0.353,2030.0
80.4,1880.7,318.9,87.9,69.7,3.214,3776.5
59.51,1403.5,580.4,92.51,495.2,4.893,648.9
81.31,1954.3,415.4,93.61,223.7,0.778,2367.6
58.15,1730.6,387.9,94.32,227.6,4.027,2446.4
,1872.8,656.0,96.93,81.0,0.105,2130.2
90.26,1521.0,739.1,89.08,299.1,2.752,628.6
59.42,1935.2,527.2,90.71,342.9,1.68,3104.3
80.85,1450.6,549.3,90.1,497.2,4.722,4700.4
68.51,2316.5,568.6,88.95,57.4,6.29,1052.6
54.95,1635.3,347.4,96.56,325.6,,150.9
44.71,1817.7,306.6,90.42,347.1,6.87,148.8
62.06,1925.4,733.0,100.0,166.7,2.97,777.5
78.89,1459.4,637.2,100.0,390.5,0.418,2523.7
68.89,772.8,423.1,83.36,202.0,5.152,3456.8
79.05,1164.9,652.2,93.45,164.4,1.339,857.7
54.87,1156.6,674.1,93.13,126.3,3.875,1919.1
49.38,2085.1,337.8,92.82,376.4,0.965,170.5
58.53,2032.3,528.4,80.76,245.7,1.796,2447.7
57.05,1766.5,362.2,100.0,478.2,4.712,3792.8
28.28,1671.6,304.6,92.05,391.9,4.266,3654.0
77.65,1481.4,488.8,92.89,416.4,1.708,3223.1
69.74,1850.2,298.8,92.26,497.3,6.22,2145.1
97.45,1882.1,593.2,85.07,421.2,5.746,3941.9
55.83,1121.1,464.1,87.06,385.0,0.99,1901.4
86.53,1642.5,794.9,87.31,461.9,2.645,2066.1
75.15,1987.6,394.8,96.66,389.1,3.687,2854.6
72.2,1914.6,320.6,92.62,134.9,3.395,159.6
70.41,1352.5,609.4,87.62,473.6,3.326,3748.4
68.22,2604.2,634.9,100.0,312.8,4.288,4072.2
66.59,2180.2,670.4,86.9,401.3,3.809,3136.7
71.05,2102.4,446.7,92.05,,1.998,1445.2
30.47,2051.4,474.9,94.37,413.9,0.602,981.2
,1588.9,623.6,93.84,51.0,3.251,3312.3
73.38,1682.2,601.1,,385.6,3.454,1907.1
76.85,1279.5,547.6,88.88,,6.441,2046.2
49.08,2160.7,531.8,84.69,318.5,3.748,3254.0
65.31,14412.223869546608,415.3,100.0,142.5,2.901,2362.7
32.21,1244.8,432.8,97.98,51.0,5.491,2002.8
70.42,1770.6,434.2,83.1,190.0,6.166,1400.8
59.97,2006.6,521.5,97.83,414.7,3.125,3395.7
27.8,1893.4,486.6,97.38,369.5,6.1,4858.4
60.74,1471.8,450.3,97.54,162.0,3.095,2663.6
62.8,1101.8,482.0,91.71,429.4,2.251,3205.3
64.0,1997.2,649.8,91.0,383.4,4.129,110.0
52.14,1973.5,474.5,96.66,466.9,0.166,196.8
47.24,1420.6,461.3,91.78,448.9,5.11,2966.4
89.87,2006.3,581.0,100.0,467.6,2.371,4630.6
62.74,1696.7,403.7,87.57,67.1,3.386,4485.9
57.39,1377.9,589.1,93.08,139.3,2.006,4271.3
50.43,1826.6,671.2,91.28,71.2,6.483,3989.3
52.1,1635.3,331.5,100.0,429.3,2.52,3583.0
64.64,1581.7,685.5,91.8,79.2,3.108,1295.1
60.94,2362.3,603.0,85.99,89.5,3.699,952.7
40.32,375.3,476.4,94.72,344.7,1.583,2650.3
34.95,1754.9,578.4,91.64,54.0,4.202,4063.3
40.28,1255.5,688.2,100.0,231.3,6.033,4762.7
56.98,1797.0,328.9,100.0,164.6,1.403,4322.2
67.39,1775.0,412.4,97.89,96.8,3.492,1379.2
48.3,1899.2,664.3,93.51,173.6,3.66,2144.4
33.67,1865.1,509.3,89.4,345.0,0.806,3788.5
49.46,1419.3,508.5,95.67,274.1,4.719,3626.5
63.23,1615.6,646.3,90.27,299.5,4.585,1627.0
100.43,1966.0,770.9,94.52,440.5,2.643,513.2
56.55,2066.4,548.7,94.17,243.1,5.981,4480.0
43.25,1901.1,483.3,94.71,97.2,1.791,1018.7
65.09,1035.4,620.3,100.0,382.8,5.02,1045.8
51.34,1070.5,343.5,99.59,436.8,3.031,3316.6
61.4,1200.7,538.5,85.67,125.2,4.46,604.5
47.57,1122.9,673.0,84.54,467.0,2.675,4516.3
64.45,1161.7,523.6,87.34,113.3,0.875,3039.5
47.44,1740.7,508.6,98.24,78.4,3.059,1865.5
42.76,1918.4,482.5,84.6,350.3,,2866.8
70.02,1033.1,367.2,,250.5,0.752,2280.6
47.27,1628.4,421.5,98.84,243.0,4.194,122.7
46.54,1483.3,651.3,95.59,389.2,1.037,1659.8
73.43,856.9,468.3,83.18,323.8,5.544,3224.6
94.9,1785.7,524.9,87.59,93.5,4.333,895.8
40.93,1644.8,379.8,96.75,297.9,4.374,2617.0
,2463.2,488.7,86.68,65.3,2.89,1744.5
65.97,2310.2,467.7,84.44,275.1,4.377,3850.5
75.12,1734.1,528.0,100.0,403.1,0.527,3552.8
64.36,1380.8,560.1,97.98,345.7,1.203,2487.0
73.05,1920.2,465.3,84.74,405.9,3.846,1533.7
61.68,988.6,439.2,85.75,72.7,3.309,1776.3
49.48,1395.5,465.7,98.61,341.5,1.89,3037.1
92.14,1982.2,445.9,95.04,450.6,2.565,3869.8
69.31,1342.0,523.6,87.27,199.8,0.681,4382.2
50.23,2046.0,657.6,97.17,362.4,2.234,4515.3
42.79,1645.8,608.8,93.43,175.4,3.228,3299.7
81.03,2012.8,542.5,92.67,165.4,0.982,436.7
49.52,1405.5,323.7,82.51,201.6,1.725,3283.7
62.41,978.9,562.3,100.0,387.0,1.433,3410.6
46.48,1287.0,419.1,98.58,451.8,0.15,324.0
58.34,1264.8,530.7,92.12,252.0,4.035,530.4
55.26,1425.8,445.9,100.0,305.6,5.072,990.3
56.44,1360.5,259.5,85.3,478.9,3.512,512.9
34.49,1288.7,392.2,100.0,254.7,0.136,3108.2
70.2,994.5,713.3,88.89,75.6,2.148,4381.6
86.55,823.0,504.6,90.03,462.0,1.984,2679.5
57.47,1839.7,545.1,95.68,123.0,5.218,245.9
77.36,1485.6,458.7,100.0,461.9,2.172,145.2
58.69,1803.8,394.4,94.33,134.5,4.056,279.7
87.68,1411.8,644.6,80.91,203.2,4.897,3188.5
61.43,715.9,526.9,89.63,63.7,4.914,682.1
50.71,1352.1,365.2,91.24,488.7,5.096,1200.8
71.93,1225.9,544.7,93.2,498.9,,1014.8
53.6,1229.3,505.0,96.15,400.3,5.497,842.4
75.03,1639.3,640.9,95.19,242.3,0.418,3704.9
46.94,2247.8,584.7,95.55,456.3,5.123,1351.0
66.45,1524.3,467.2,92.17,342.1,4.517,3873.1
52.77,1913.6,435.6,96.44,459.6,3.357,3898.3
56.82,1528.3,535.8,92.87,133.0,1.064,956.1
69.16,1806.4,491.9,100.0,327.0,1.859,1145.6
61.43,1609.6,371.3,93.24,103.8,1.985,874.9
61.23,2212.9,638.3,100.0,268.2,1.143,1413.8
60.94,1482.0,572.3,98.35,427.2,2.147,1146.0
64.88,1762.4,456.0,94.88,118.5,2.864,132.0
51.53,2391.6,539.3,100.0,280.1,1.735,1539.0
68.56,1944.2,568.4,100.0,442.0,,82.3
55.62,1002.9,391.4,98.69,223.9,0.774,663.2
49.08,1699.3,394.6,87.65,442.9,2.797,1636.6
48.56,1566.8,606.6,100.0,234.5,2.971,4889.8
79.18,1756.6,577.6,86.34,64.8,5.584,2847.7
93.94,1401.1,356.1,84.29,81.8,1.731,2360.6
67.36,1657.3,701.9,93.1,424.1,0.815,4408.0
59.64,810.1,394.2,99.23,403.9,1.803,3386.0
51.37,1676.8,316.2,98.75,390.3,1.423,1031.8
37.14,1747.1,531.4,100.0,390.6,0.528,1040.7
59.58,1918.7,547.0,92.84,458.7,0.742,2280.4
43.57,1063.0,510.5,95.15,396.0,3.386,3276.5
82.4,1476.3,439.6,96.81,434.6,4.683,4840.6
66.96,1026.4,437.8,98.96,419.2,2.006,1517.7
70.77,1493.9,567.2,86.22,409.2,1.11,1079.1
62.75,1774.1,520.0,93.74,170.3,4.569,127.2
56.21,1132.1,757.3,96.09,472.2,6.296,1755.2
59.89,2233.0,447.0,90.98,360.9,3.594,3092.5
72.01,871.6,696.2,84.92,401.8,5.64,456.9
68.67,1726.2,526.4,83.84,150.8,4.388,2272.5
55.56,1653.3,496.2,95.52,242.5,3.516,3590.7
43.44,1927.6,383.8,96.61,181.3,1.768,4091.8
83.77,1790.3,588.2,91.48,329.8,0.613,2440.3
76.06,1303.0,763.9,93.88,280.6,1.73,4458.5
73.96,1281.0,597.0,96.58,152.4,4.277,2757.8
71.78,2114.6,398.9,96.88,330.2,2.721,3722.0
85.81,2239.1,529.6,89.77,106.5,2.422,1368.4
69.2,1091.6,438.4,100.0,129.2,4.565,2164.6
89.79,1902.6,461.0,86.5,407.7,3.679,1908.5
75.34,1275.0,534.4,95.73,239.0,5.707,137.5
30.44,758.8,644.1,91.34,426.1,4.866,1982.1
54.15,2179.0,354.5,92.05,178.8,2.515,3237.5
58.63,2324.6,505.7,99.68,245.4,4.078,2261.0
56.99,1207.8,557.0,98.29,367.1,5.458,1136.8
44.17,831.8,555.0,99.54,222.0,3.014,4993.9
49.81,1086.3,392.3,89.27,261.3,3.197,2408.7
57.35,1824.1,646.2,94.26,206.3,1.682,3297.2
88.16,1591.7,596.0,96.65,,,2594.5
59.52,1543.8,575.1,94.28,191.7,1.156,4681.8
66.47,1135.7,421.7,82.94,339.6,7.209,2340.5
67.55,1704.2,468.3,90.63,383.6,1.668,3543.0
64.42,1473.8,488.0,91.86,76.0,1.404,1030.4
70.41,1803.0,585.8,81.26,436.5,1.854,2910.1
62.48,1609.0,396.3,89.72,484.9,5.997,4325.8
71.28,1016.9,390.2,92.45,327.9,1.73,1538.9
63.14,2605.6,761.3,88.89,136.8,6.478,4799.0
81.25,1585.4,449.6,96.45,348.0,3.281,2100.8
75.92,988.3,319.5,73.64,411.1,0.284,4398.6
70.96,695.0,778.3,92.64,474.0,5.042,2623.3
42.98,2284.3,500.2,93.06,97.8,5.904,708.1
,1913.2,678.4,84.21,464.8,0.775,905.5
55.98,1354.9,368.4,96.58,195.9,2.261,692.7
74.24,1435.9,570.6,90.96,256.6,0.386,2693.9
77.99,1936.4,736.0,93.66,381.1,5.702,2774.5
83.94,1550.8,401.0,93.26,393.2,5.057,1232.0
85.09,2191.9,724.5,100.0,139.5,4.082,3209.5
75.44,1431.2,397.8,93.1,461.6,3.241,2513.8
34.94,1579.3,525.1,95.04,264.5,2.752,2414.8
55.19,1641.6,611.4,100.0,293.9,4.263,420.7
87.88,1419.9,630.5,100.0,246.4,2.349,2449.4
62.45,1907.8,602.2,88.57,84.5,2.968,529.3
63.21,2127.2,485.8,86.38,102.4,0.058,1255.2
42.12,1437.3,352.8,100.0,85.7,2.438,4823.6
50.57,1358.6,629.9,80.2,267.9,2.31,4745.8
66.06,1389.5,531.7,93.89,60.8,2.078,320.5
44.23,1099.8,607.8,92.43,292.8,1.676,2911.4
85.57,1867.3,679.5,81.38,80.6,1.625,58.7
52.6,1247.4,495.3,75.62,114.4,3.968,2226.1
41.37,1720.6,468.7,90.08,305.3,3.088,4080.3
44.53,1991.4,398.7,82.96,318.3,,3540.0
64.74,1787.1,430.7,90.96,465.2,2.408,645.5
73.29,890.5,414.7,97.27,331.7,4.22,667.7
48.46,1145.4,397.3,84.8,416.3,2.16,1672.3
35.17,1173.1,454.0,90.05,466.4,5.057,2118.3
60.83,1244.5,596.4,100.0,406.2,0.955,1977.2
62.34,1695.8,576.2,96.17,75.6,2.356,1186.2
57.48,804.4,443.5,89.44,350.5,1.15,1203.2
41.56,1816.6,636.4,84.24,465.3,5.936,4064.7
53.42,2277.2,741.7,100.0,281.9,4.489,1178.1
66.64,1265.1,628.6,97.12,477.0,4.004,551.8
88.41,1704.2,368.4,87.72,311.3,,1573.7
58.58,1000.6,555.3,95.09,320.9,0.457,3553.1
61.28,1928.5,447.0,80.04,492.6,4.402,4028.1
63.63,1522.2,619.7,100.0,240.3,4.81,4229.4
75.59,2124.5,588.9,90.56,233.4,5.606,93.7
53.87,1968.6,550.2,80.31,166.0,5.839,4914.2
57.59,1111.8,571.9,98.66,57.1,1.228,695.7
72.75,1157.1,590.3,89.64,139.8,1.793,1409.6
69.37,1607.2,481.8,94.3,486.5,0.101,4186.0
65.52,1742.1,463.5,91.7,315.2,3.888,1198.5
81.43,2644.8,364.1,84.89,69.3,1.217,4402.5
66.71,1795.8,493.4,90.21,349.8,5.81,2733.9
60.99,2139.6,515.4,94.93,423.8,6.574,4277.9
44.24,1954.3,442.4,86.79,172.5,5.563,231.9
82.3,1887.5,393.9,99.45,90.7,0.993,1178.6
54.11,1916.4,584.0,91.14,419.9,0.716,1981.7
62.85,1425.7,608.8,88.83,197.6,0.936,3519.7
81.7,1072.5,586.0,,267.0,,2836.4
38.48,1378.1,691.0,92.77,178.3,1.989,2348.3
36.21,1454.9,597.9,99.08,326.3,4.432,67.1
61.75,1400.4,445.1,91.05,101.2,0.506,4584.1
75.8,1340.7,546.2,92.61,134.4,1.161,1437.8
62.49,1554.4,506.1,88.72,133.2,3.101,3075.9
44.85,1082.1,460.5,99.19,296.3,0.715,3633.3
36.84,1923.2,549.8,99.1,330.9,0.358,4680.2
61.11,1317.2,583.7,89.2,248.1,3.789,296.4
70.7,1788.2,452.4,84.13,341.3,4.075,2460.4
81.36,1758.0,514.8,90.23,163.8,0.223,1624.4
58.63,1221.3,569.8,94.48,351.5,2.362,2987.8
51.77,1894.4,459.8,98.96,202.8,4.587,4202.1
70.25,13159.206915696268,440.6,93.77,377.7,1.549,83.7
41.28,1179.1,462.6,100.0,421.4,2.659,127.8
73.35,2447.4,496.8,98.56,498.3,0.515,3774.2
75.65,1046.4,477.3,93.94,71.9,2.894,1746.0
61.8,2203.3,678.7,89.67,224.4,1.258,3788.0
68.38,1790.2,488.5,95.14,67.2,2.676,4782.6
49.62,1073.2,466.3,90.83,172.5,1.62,4159.8
52.89,1048.9,464.6,76.75,65.2,3.219,4214.0
65.09,1068.2,593.6,94.68,71.4,0.488,2215.2
57.26,1712.2,430.9,93.73,69.5,4.733,2432.5
42.36,1624.2,382.3,85.69,139.5,3.526,849.5
78.69,933.9,509.6,96.74,91.4,1.648,3610.1
77.38,1912.0,294.8,97.87,74.7,3.871,1451.3
65.07,1131.6,407.3,87.07,119.1,0.424,4832.1
47.03,1777.2,608.7,85.17,336.0,3.67,3442.3
70.29,1146.0,585.6,90.13,369.5,3.375,1755.1
76.06,1150.3,442.6,100.0,186.4,4.586,662.0
63.46,780.1,751.3,88.07,292.0,0.47,1205.0
64.85,1604.1,512.3,94.6,230.0,1.173,1138.7
58.61,1422.5,542.1,95.97,135.0,5.742,3138.4
58.4,1553.5,498.7,,321.0,2.476,2491.7
69.98,2182.3,475.9,89.6,333.5,4.489,3150.1
71.12,1765.1,368.8,78.89,218.2,2.147,756.2
39.33,2071.2,563.6,99.46,155.8,4.364,3910.0
44.51,1784.4,215.1,87.29,310.8,6.247,4911.4
26.93,1744.0,632.5,99.93,125.2,0.242,4767.2
15.86,1244.0,495.8,90.74,245.1,5.145,3787.8
91.5,1991.6,488.9,86.92,336.0,3.725,1945.2
79.41,856.6,578.8,92.03,204.4,4.594,2408.7
91.86,1028.1,441.5,90.46,64.5,3.512,4590.8
,1464.6,552.0,,249.5,3.606,4787.3
46.49,1469.3,521.6,87.71,407.7,5.363,1014.4
64.12,2379.0,440.1,92.87,337.8,,4040.6
53.19,1349.7,354.1,85.06,237.3,1.714,4565.3
38.36,1827.9,553.5,95.66,112.0,5.25,4740.6
19.77,1683.3,626.9,94.94,301.6,6.963,708.2
58.91,2062.7,498.7,86.77,272.4,2.192,439.7
81.54,1106.6,383.2,89.19,409.7,5.366,3588.7
65.46,1899.7,480.2,87.89,341.7,3.932,3192.5
28.62,2232.3,494.5,81.98,353.9,4.844,1432.0
71.51,1443.4,594.6,85.0,,1.799,3906.7
54.42,1357.9,516.9,97.13,200.9,6.081,2980.5
75.0,1574.7,698.7,100.0,430.2,4.845,1672.9
,1612.1,590.3,98.77,,,3436.1
66.96,1125.2,484.3,90.4,310.4,1.533,4702.6
80.24,2355.4,528.8,94.58,192.5,0.753,1726.7
33.87,1664.8,450.9,100.0,335.4,5.856,4266.9
55.63,1917.7,284.9,,378.9,4.732,4136.1
101.44,2103.5,411.7,95.36,204.6,2.356,4259.0
40.07,2339.0,397.1,93.11,142.9,3.219,2983.6
73.64,1720.0,612.2,93.31,267.4,5.543,2113.3
74.79,568.1,569.8,93.49,163.6,3.724,4282.1
57.6,1124.1,525.0,79.15,422.5,4.211,3003.6
84.51,1043.4,695.5,75.18,351.7,0.769,2530.2
55.51,1443.9,429.7,86.62,456.7,3.831,2679.1
40.77,1105.3,466.3,85.35,74.1,2.665,1747.8
59.8,1458.9,490.5,86.76,410.6,4.195,3849.1
64.74,2046.3,453.7,94.13,115.4,6.609,1068.3
70.92,1734.1,672.4,100.0,117.1,4.263,1487.1
57.81,1494.7,517.2,88.14,479.9,2.98,1217.5
73.06,823.0,428.2,98.07,78.0,4.263,525.6
79.62,1860.5,466.4,,449.1,6.144,938.7
66.23,1438.8,523.7,93.28,311.9,1.747,3651.6
72.61,1402.3,471.7,100.0,234.0,4.566,1162.5
71.43,1724.0,562.5,100.0,166.8,3.885,430.7
43.96,1638.2,481.6,98.9,226.0,4.583,2679.7
81.31,856.0,409.5,89.99,301.1,,4929.2
49.06,1781.3,728.7,87.35,203.7,3.047,4353.7
66.08,1443.5,567.8,93.94,316.0,3.491,2984.8
70.28,1416.7,455.1,88.52,,1.992,455.5
57.52,1630.1,484.6,91.93,396.7,5.235,1625.1
63.42,1203.0,499.6,97.96,470.9,2.361,4666.8
57.64,1665.5,256.3,88.23,127.3,2.205,908.7
82.32,2084.1,682.7,91.36,221.5,3.135,3951.5
78.13,1759.3,449.0,100.0,388.1,4.444,1531.0
76.68,1574.4,396.7,90.85,280.0,0.451,1578.3
81.48,1691.7,613.4,92.86,287.9,2.88,4010.2
81.36,1392.9,702.0,86.23,483.4,3.434,997.6
61.18,1860.0,568.5,100.0,166.0,2.622,3099.9
70.66,1046.8,464.0,91.31,420.1,4.477,3375.3
52.66,1645.4,544.6,81.99,306.1,0.107,2605.4
68.66,1403.8,761.3,90.84,451.9,0.476,1885.8
74.5,1292.3,425.7,90.57,312.7,2.109,46.1
48.62,1939.7,472.9,96.72,103.1,0.626,1680.4
36.27,1495.0,462.8,,330.8,6.241,2946.0
48.4,1429.7,555.2,94.44,409.0,4.137,2261.1
53.72,2127.8,309.0,91.26,141.8,4.153,1829.4
34.73,1089.3,572.6,100.0,320.1,0.893,243.7
65.18,815.9,496.2,100.0,,3.613,3804.0
65.68,1224.1,613.6,85.65,78.8,4.049,1175.7
49.44,1401.0,487.8,97.37,469.3,5.481,1022.0
64.62,1673.4,734.2,90.63,474.4,2.767,4440.4
76.65,1585.1,541.7,90.77,59.9,8.524,2453.3
45.97,1637.6,456.3,92.08,84.8,5.405,111.4
51.69,1758.9,539.9,91.32,270.0,4.728,2565.2
26.31,1312.7,537.7,88.11,125.8,4.576,2774.6
24.73,1033.5,553.6,100.0,148.9,2.548,162.0
62.39,2049.6,537.9,92.6,497.1,2.25,2438.1
74.29,1312.8,551.0,90.77,87.3,2.901,2253.7
67.75,1945.2,191.2,,328.2,0.727,521.0
85.4,1318.5,513.3,93.13,146.8,2.48,2226.0
56.18,1582.0,418.6,88.55,353.2,0.691,2543.1
89.63,1394.7,566.8,93.41,233.4,3.075,1753.2
73.11,1138.7,459.8,100.0,198.9,1.408,1753.1
62.4,1982.0,608.7,85.56,431.0,0.589,4588.5
45.32,1602.0,408.1,95.12,371.3,0.158,4778.9
67.3,1811.1,384.8,92.56,180.4,5.201,4384.9
56.93,1982.0,457.7,93.6,351.6,2.027,3948.2
71.01,1526.0,373.6,88.76,269.7,1.817,3097.0
57.29,1551.7,246.9,92.36,247.0,2.272,649.7
46.56,2139.0,642.1,85.17,170.8,1.228,3073.5
53.91,1130.6,419.1,92.97,233.6,0.991,2159.3
57.38,1617.3,605.9,86.25,162.8,5.431,4330.1
77.22,1372.1,490.9,94.46,477.0,0.629,3161.0
55.89,1615.4,405.3,96.26,88.2,9.299,161.9
48.96,1186.1,519.2,95.96,210.0,0.989,2398.9
85.42,1426.2,561.7,86.34,461.9,0.133,4704.4
85.73,1401.2,441.1,100.0,153.5,2.818,356.8
69.43,1552.4,533.5,98.94,396.7,4.165,98.7
30.39,1228.7,562.4,96.43,359.8,1.444,4000.0
62.39,1753.7,743.5,84.14,447.8,2.181,943.0
54.04,1837.4,453.3,90.41,248.6,5.821,3962.9
52.44,861.2,473.8,99.67,454.8,2.125,1453.5
56.4,1271.3,474.4,95.92,129.4,3.252,333.8
67.71,1839.2,628.6,88.95,465.3,1.826,2018.4
56.43,1286.3,593.1,85.76,250.1,1.834,140.5
40.22,1912.1,724.5,96.03,90.7,6.151,56.1
71.11,1083.2,271.8,89.49,147.9,2.267,3646.3
64.96,2145.5,517.3,99.99,277.7,3.913,724.0
66.79,1817.4,511.2,92.56,183.4,2.014,3903.6
77.85,1351.2,616.4,96.07,145.6,3.166,412.0
64.79,1326.6,566.6,92.66,271.7,0.391,292.7
70.31,1981.4,310.6,100.0,,1.46,142.8
42.98,1465.0,517.8,86.68,381.1,7.707,1991.8
59.56,1192.7,589.1,88.76,440.2,0.942,1330.4
56.87,1230.3,416.5,80.52,287.4,1.06,487.0
61.12,1461.3,488.4,96.63,109.0,0.371,2587.9
79.69,1812.3,573.1,86.34,140.3,3.134,3458.2
34.04,1688.9,555.3,100.0,243.7,0.005,4593.5
,999.9,471.4,86.83,350.9,2.183,630.9
51.48,1766.0,397.2,100.0,130.1,3.223,4948.9
64.57,1666.3,422.7,89.48,240.9,2.13,4277.1
69.11,1614.5,618.0,81.54,260.5,,2964.5
-32.32391890650072,2124.3,482.7,92.31,219.3,5.649,4773.4
64.03,1686.2,647.5,100.0,157.6,4.865,782.2
63.73,1883.5,416.8,78.58,181.6,1.026,2049.4
36.46,1759.0,444.0,100.0,492.9,2.12,4183.7
56.11,1595.2,498.5,93.07,228.8,3.884,359.9
65.04,1129.3,587.5,100.0,453.1,2.513,1432.9
55.78,2190.2,452.2,97.57,142.8,4.676,4427.8
81.37,1915.3,460.1,96.65,444.6,2.18,4398.8
41.1,2088.7,480.6,96.53,465.5,2.727,4466.7
59.63,1501.0,545.8,90.22,420.6,3.01,3105.8
49.98,1734.3,642.2,,192.4,1.641,3690.7
73.38,1625.4,587.2,100.0,332.8,3.485,1752.0
47.82,1918.3,495.5,89.6,74.1,3.552,3836.4
89.41,1400.2,562.4,84.82,452.9,1.602,4180.4
68.81,2553.6,592.2,94.32,368.1,2.365,2147.3
47.77,1027.7,470.5,97.02,178.4,4.472,1497.2
53.83,1539.2,509.9,91.76,331.3,3.382,1858.6
65.17,1717.3,521.4,100.0,492.2,1.316,1179.3
56.13,1413.4,527.6,93.16,228.3,2.941,2081.3
71.77,1649.2,579.0,95.94,264.1,2.164,4504.0
69.71,1442.7,475.8,89.64,59.8,1.575,4547.8
69.54,1747.7,560.3,84.8,108.2,3.821,1645.5
52.08,1803.4,520.4,87.57,153.1,0.221,4849.7
87.88,1375.4,434.8,92.87,331.5,3.54,367.9
72.98,1945.1,540.6,93.22,187.8,4.057,4221.5
78.1,1525.5,687.0,72.92,,0.225,1612.3
89.55,13896.54963696792,466.7,83.94,228.1,4.541,1368.1
65.6,2211.7,511.4,84.9,115.5,,348.5
68.13,1532.9,568.2,96.52,394.1,3.338,741.5
56.41,1073.8,488.6,87.48,276.5,,4011.1
58.88,1651.9,497.4,99.0,405.5,5.074,4564.9
79.59,1666.1,510.7,100.0,447.2,3.042,2082.7
46.71,1778.0,465.6,99.92,476.5,1.7,4841.8
66.68,1652.9,567.2,97.97,406.8,3.723,2810.0
64.79,2403.2,558.8,86.16,319.7,2.97,1426.4
51.58,1474.8,425.5,86.55,375.9,2.69,1669.8
98.44,1883.9,758.2,100.0,481.6,0.593,4829.0
55.62,2144.5,493.8,92.38,294.1,0.589,4863.5
87.42,1765.9,495.3,100.0,377.8,4.61,1.6
61.47,1497.1,394.3,85.27,420.4,,3381.5
53.73,1907.0,674.7,99.28,358.1,4.037,3872.5
59.14,2405.6,726.8,96.67,497.1,5.878,2679.4
52.92,1595.8,582.8,83.59,141.2,3.317,123.1
100.06,1289.1,516.2,91.04,350.1,2.316,2060.0
64.07,1722.5,624.2,85.0,53.2,8.13,4950.0
55.2,1604.8,728.7,100.0,430.2,0.925,3086.0
43.31,1998.8,626.2,88.3,209.2,2.871,3303.1
54.41,1760.9,651.3,94.37,92.0,2.491,982.5
35.42,1095.0,689.6,88.04,207.9,1.889,3580.1
56.19,1463.6,524.2,93.69,249.9,0.867,2884.6
34.11,1562.8,536.2,91.8,351.0,2.97,3666.9
58.94,1812.0,543.7,89.22,234.1,0.8,3465.4
46.48,1341.5,527.4,94.3,138.9,1.998,4539.9
63.52,1394.4,707.5,85.85,165.9,5.915,1335.0
62.15,994.7,553.5,100.0,217.3,4.535,1529.5
48.63,1278.5,503.8,94.06,408.5,3.474,404.9
42.21,1925.3,679.9,95.45,391.0,2.388,1521.9
