0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.8161322,0.44405663,0.04161397,-0.23508747,-0.5724233,-0.8866642,-1.0827137,-1.1141154,-0.725661,-0.34528437,0.019830558,0.61886555,0.8531308,0.86758125,1.0938822,0.8372538,0.5761979,0.31545275,-0.26045403,-0.51509976,-0.8288791,-0.93993884,-0.9819179,-0.8514222,-0.69341844,-0.19034158,0.3279707,0.5246533,0.75169677,0.96329916,1.1347787,0.77126724,0.3901828,0.035466794,-0.25541973,-0.74736494,-0.79060197,-1.0998878,-0.9458653,-0.76605755,-0.42790303,-0.10991224,0.42303672,0.7662188,1.0262232,1.0660567,1.0476431,0.71763206,0.38928336,-0.08767246,-0.5071414,-0.83673847,-1.0099059,-0.9558426,-0.7143306,-0.5479477,-0.3345264,0.2010607,0.65352863,0.879468,0.97681105,1.1747427,0.8031109,0.46216238,0.1590571,-0.26614118,-0.65425384,-0.8212509,-1.0534594,-0.95745987,-0.63299555,-0.59243643,-0.19340572,0.35056555,0.64805067,0.99488354,0.9225183,1.0306278,0.81994164,0.36667752,-0.040008012,-0.27348953,-0.88223696,-0.95594007,-1.1673249,-0.83976054,-0.70986557,-0.26612118,0.09306876,0.5748044,0.8956019,0.9694321,0.8541006,0.88218683,0.46130127,0.21793327,-0.17580052,-0.58483404,-0.91981053,-1.1645913,-1.032244,-0.78160113,-0.49367994,-0.092959546,0.36322743,0.48105386,0.89544,1.1275878,1.011172,0.76066244,0.3960235,0.06298623,-0.38029996,-0.6843694,-1.1157181,-0.87751216,-0.9926174,-0.91981363,-0.4511756,0.25972345,0.57125956,0.6932882,0.9311596,1.0367928,0.8818971,0.70436114,0.24169685,-0.18175085
0.76331717,0.9303629,0.99932534,0.85909194,0.8024092,0.4741374,0.37018588,0.0067219487,-0.22008944,-0.4647591,-0.5630389,-0.8527348,-0.95835763,-0.82815224,-0.9750013,-0.96131724,-0.7176966,-0.4680856,-0.19035318,0.15387867,0.39019734,,0.86630124,0.84877306,1.0424817,1.0168538,0.72819394,0.6400106,0.5204658,0.22227502,-0.12748374,-0.2318526,-0.35251948,-0.6263966,-0.78983456,-0.9933467,-1.0438308,-0.8772193,-0.81782585,-0.66215736,-0.41905773,-0.005117722,0.032889023,0.4390144,0.7736314,0.7989214,0.9002706,1.1296195,0.9842833,0.9962931,0.84553665,0.43401477,0.13333632,-0.19923866,-0.42652595,-0.6891105,-0.8177732,-0.99734104,-0.94008434,-1.0873736,-0.92067206,-0.8087987,-0.5294635,-0.24864252,-0.21525133,0.2042368,0.57115716,0.7156367,0.95200485,0.9562212,1.0384244,0.9483977,0.75585574,0.61902326,0.36706406,0.09677866,-0.016108114,-0.3612557,-0.603375,-0.8038005,-0.97326505,-0.82844514,-1.0332402,-0.64361763,-0.6311931,-0.44544202,-0.15294373,0.07071867,0.33962676,0.5581137,0.8645773,0.81007093,0.9536704,1.0020366,0.7628568,0.8240327,0.53275406,0.30281293,0.035836704,-0.30480438,-0.5799239,-0.82003045,-0.87670976,-0.9604575,-1.0170625,-1.0435362,-0.8064306,-0.4423015,-0.35519853,-0.09233158,0.19230999,0.58670545,0.74031097,0.8635102,0.9542616,1.0265472,0.967634,0.89313203,0.5759674,0.5764896,0.06795328,-0.14059378,-0.45133352,-0.72592926,-0.85064214,-0.9511801,-0.99772996,-1.0289254
-0.80183494,-0.85424465,-0.9418467,-0.86674196,-0.5246805,-0.5211173,-0.30005792,0.12957457,0.25509602,0.52200276,0.67422366,0.8407967,0.869563,1.0310614,0.82544243,0.7880692,0.5899941,-4.871596,0.15030155,0.019004649,-0.34669948,-0.45294747,-0.88316065,-0.98218256,-0.923854,-1.0906441,-0.99493736,-0.74630404,-0.42358658,-0.38145617,-0.046724766,0.122360274,0.5087036,0.55746835,0.7820803,0.82185847,0.7893157,0.98536676,,0.7390233,0.42580092,0.39252687,0.07226867,-0.13508096,-0.56943077,-0.72941846,-0.7338603,-0.8812545,-0.98262936,-0.8480966,-0.881788,-0.69428927,-0.3987531,-0.17245807,-0.12413664,0.1921853,0.5054567,0.57975954,0.876193,0.7368899,0.79673755,0.89467126,0.79882395,0.5678154,0.40565884,0.18481402,-0.064657144,-0.3395873,-0.6877204,-0.7892565,-0.8457825,-0.9795779,,-8.667358,-0.7984859,-0.61656433,-0.34662864,-0.16705614,0.23239702,0.36118686,0.6229016,0.96077067,0.9407888,0.97481376,0.8719548,0.79003733,0.60726136,0.4996539,0.27623835,-0.12604232,-0.26367176,-0.52677345,-0.87676543,-0.80391735,-1.0159947,-0.9604006,-1.0033704,-0.80828744,-0.5922157,-0.44980314,-0.07599364,0.1087287,0.43905178,0.5019792,0.74474055,0.9678242,0.93432707,1.1223161,0.8426525,0.6829086,0.49454346,0.31292543,-0.048423026,-0.08859854,-0.31478378,-0.659842,-0.8247806,-0.91567695,-0.89446086,-0.8149361,-0.77698,-0.63050133,-0.50659245,-0.34428826,0.06391157,0.3214376,0.54373056,0.7587172
-0.73863524,-0.63354474,-0.5812346,-0.32164517,-0.048478216,0.21650515,0.53219205,0.64567655,0.70477927,0.8419546,0.918893,0.8202217,0.4386503,0.3521777,0.059935786,-0.2140747,-0.2867758,-0.48878953,-0.92496,-0.7184918,-0.7854294,-0.53168327,-0.8441178,-0.40291548,-0.26961452,-0.0275559,0.35028577,0.49390358,0.77776945,0.7212191,0.94809055,0.81240493,0.6495567,0.53659475,0.45957375,0.052492194,-0.21664084,-0.45627528,-0.5759214,-0.616006,-0.74533844,-0.8215242,-0.71799475,-0.71516407,-0.36707306,,0.19181526,0.39159775,0.52724993,0.6206261,0.86279863,0.802141,0.79638004,0.49725792,0.3085857,0.0860629,-0.038601797,-0.23528868,-0.37708429,-0.6875805,-0.8450242,-0.8517,-0.8782731,-0.7964993,-0.49053273,-0.28421023,-0.0005069868,0.2230101,0.57741374,0.65232396,0.76818395,0.7804792,0.946625,0.6275963,0.43165788,0.32308796,0.25913385,-0.20319402,-0.25379598,-0.7046623,-0.6006739,,-0.92943573,-0.69209284,-0.6767633,-0.29294246,-0.1172851,-0.038720816,0.40645874,0.60806394,0.66848594,0.9544405,0.87014735,0.94130665,0.6251154,0.5154174,0.36956972,0.11988112,-0.22570355,-0.43505433,-0.648785,-0.6536564,-0.80585754,-0.9571731,-0.6070549,-0.6641646,-0.2997942,-0.14593294,0.19286528,0.3495341,0.5011379,0.7794641,0.8974028,0.8396116,0.79954505,0.6637352,0.49287987,0.10430232,-0.09084067,-0.2675108,-0.63005394,-0.703003,-0.7282365,-0.88879097,-0.77265364,-0.72843117,-0.51369345,-0.32653674
0.43695435,0.21830882,-0.004239126,-0.2747995,-0.6789053,-0.7887363,-0.98816174,-0.97344506,-1.037757,-1.1570003,-0.8379179,-0.8080094,-0.34103197,-0.28156957,0.065023854,0.30340084,0.542529,0.9196198,0.9232982,0.941802,0.9535566,1.0321001,0.79772913,0.73260427,0.40788683,-0.14278522,-0.096917585,-0.4897199,-0.6388727,-0.83771324,-0.9572407,-1.0236723,-1.1716734,-0.8708916,-0.78401625,-0.6494206,-0.53206325,-0.25395846,0.08961078,0.29968134,0.7994038,0.7534786,1.0329828,0.8388045,1.0371326,0.8986595,0.8039898,0.59713805,0.16500375,0.046441168,-0.3602236,-0.5532356,-0.62485904,-0.9364949,-1.0883583,-1.0198936,-0.98484457,-0.8723564,-0.78528285,-0.5690239,-0.33109704,0.055846527,0.118307926,0.5363961,0.5337042,0.76140046,0.98762286,1.0249465,1.0756701,0.85528916,0.81079876,0.5445099,0.22338787,-0.015164072,-0.21581517,-0.5504796,-0.8115978,-0.8850934,-0.93147784,-0.96937263,-0.94925416,-0.77893883,-0.75561565,-0.47343272,-0.29935572,-0.042323615,0.33601445,0.5136584,0.68214107,0.8806291,1.0348152,0.9977667,0.92549324,0.8801173,0.6477159,0.47204903,0.42197138,-0.025243785,-0.29581723,-0.44868448,-0.8204775,-0.8858215,-0.920048,-1.2184869,-1.1419774,-0.9084162,-0.801444,-0.48548445,-0.35696074,0.08486619,0.28263992,0.54190445,0.80415857,0.9452338,0.9973196,1.0266755,0.99016607,0.9073357,0.83328974,0.56785595,0.36642113,-0.03666265,-0.29127076,-0.53610593,-0.7285198,-0.8181023,-0.9185246,-1.1042277
1.3260702,1.0157573,0.6271582,0.15947331,-0.47978643,-0.8055773,-1.135483,-1.158778,-1.085066,-0.83927816,-0.33397523,0.27807325,0.71074444,0.84893864,1.0932934,1.1126372,0.87792176,0.30921412,-0.20021312,-0.56825787,-0.93177545,-1.2023758,-1.1780056,-0.8078283,-0.45714456,-0.026032172,0.47612798,0.9311079,1.117367,1.2036213,0.887329,0.5504108,0.14671521,-0.4730718,-1.0067288,-1.0528117,-0.9974196,-1.0003318,-0.536096,-0.21839495,0.33054212,0.8486464,1.1382401,1.1656305,1.0680172,0.7306503,0.27036038,-0.31941468,-0.7154077,-1.0407568,-1.2369274,-1.032372,-0.83091605,-0.38134605,0.07362848,0.54778373,0.9797476,1.2046998,1.2126987,0.95978874,0.38944322,-0.15194476,-0.5802265,-1.0612296,-1.0636768,-1.1040814,-0.901762,-0.6023424,-0.103228465,0.6606001,0.907767,1.1969589,0.98744357,1.0684552,0.5825115,0.23339796,-0.46108475,-0.8603179,-1.0320306,-1.1236475,-0.98071575,-0.55032825,-0.20087832,0.32885298,0.9202363,1.2135581,1.1707339,0.9171751,0.6490033,0.3370359,-0.34524962,-0.76766855,-1.0766696,-1.1356853,-1.0892212,-0.7178552,-0.4317802,0.19821106,0.6963214,1.01541,1.1551846,0.97789997,0.7930863,0.32105333,-0.13946354,-0.6500566,-0.9719213,-1.0461304,-1.1983258,-1.0693113,-0.36609793,-0.034661986,0.41717,0.78248143,1.0401429,1.2912501,1.0149435,0.57228106,0.10553344,-0.52537566,-0.7650648,-1.0836315,-1.2397431,-1.1230386,-0.69317085,-0.17520054,0.25895736,0.62926114
0.97814786,1.0868586,0.68117523,0.344383,-0.38712376,-0.65322167,-1.0212982,-1.0825456,-0.5896799,-0.2309136,0.032174993,0.5610091,0.80414474,0.9623027,0.63639873,0.46292052,0.120579034,-0.358998,-0.9005477,-0.95466596,-0.8185944,-0.67747205,-0.23165525,0.30409727,0.63157886,0.93654937,0.82478195,0.693441,0.2850721,-0.07105529,-0.6662378,-0.998853,-1.057383,-0.7119749,-0.4839617,0.13364634,0.561094,0.91895545,1.0294745,0.8819938,0.6636371,0.14909866,-0.49183637,-0.85267323,-0.9512619,-0.8567448,-0.62388086,-0.35707363,0.14168932,0.5253474,0.89911354,0.9034842,0.75599384,0.43195513,-0.2780225,-0.57662404,-0.94782096,-1.092555,-0.87434566,-0.3928819,-0.09619292,0.51639324,0.7623457,0.84610194,0.93246526,0.5691001,0.1895379,-0.34182474,-0.7872059,-0.8979173,-0.89979655,-0.732722,-0.3081762,0.20661248,0.5323213,0.91965765,1.1778632,1.038039,0.517675,0.068728186,-0.5091556,-0.8878122,-1.0036489,-0.8656577,-0.6365744,-0.20596312,0.30688518,0.72593075,0.8818276,1.1005945,0.921604,0.34461153,-0.09845831,-0.60019857,-0.961049,-1.126991,-0.83894324,-0.46925852,0.16924524,0.5736197,0.99977356,1.1758106,0.83769983,0.55913204,0.021005072,-0.46100467,-0.68048096,-1.0124844,-0.9838359,-0.6961557,-0.17959964,0.22229691,0.76083916,0.92836845,0.9907811,0.73638135,0.34996936,-0.08640798,-0.6838673,-0.9066442,-1.0535148,-0.7987495,-0.6528279,-0.10493927,0.3747802,0.7624255,0.932132,0.84751016
-1.0453018,-1.142129,-1.1604985,-1.2285134,-0.7520108,-0.30173165,0.016860902,0.5236968,0.78345823,1.0475215,1.1968096,1.1700604,0.92553395,0.4173808,0.21980795,-0.21983033,-0.7880493,-0.9929262,-1.1353195,-1.1739243,-1.0855289,-0.7069166,-0.43859234,0.098793715,0.6170073,0.91601884,1.0584677,1.3065164,1.2192775,0.903891,0.6245721,0.14326686,-0.29234907,-0.7379408,-0.9746577,-1.1503092,-1.1575677,-1.0483514,-0.6533514,-0.23443729,0.21395437,0.4960975,1.0314974,1.0793675,1.1503989,1.0450454,0.77255684,0.641224,-0.020292275,-0.53570765,-0.7832872,-1.0358126,-1.1843504,-1.1391952,-1.1471955,-0.5949225,-0.42297706,0.1613094,0.7620967,0.9678874,1.1028441,1.2145222,1.0845323,0.78517205,0.5425885,-0.14970678,,-0.7633829,-1.0086898,-1.0686743,-1.1858864,-1.0387491,-0.6107298,-0.22927888,0.21436143,0.765259,1.020195,1.1426809,1.2636076,0.9912153,0.84991026,0.29527953,-0.027772916,-0.52754444,-0.93334144,-1.0956467,-1.1959428,-1.149744,-1.0745497,-0.5889112,-0.18455082,0.22624588,0.7151234,0.94275516,1.0529253,1.1410025,1.1832385,0.7767483,0.34489506,0.0012049174,-0.48618653,-0.74381816,-1.1009216,-1.2130356,-1.1334593,-0.9022233,-0.6192649,-0.041184347,0.22701527,0.7190386,0.99137473,1.3186299,1.0794287,1.1352754,0.7646709,0.35503244,-0.13025312,,-0.9508935,-1.3293346,-1.1651073,-1.1855234,-0.8398028,-0.47648147,-0.13035217,0.39241618,0.82766527,1.0172248
0.6056758,0.7335115,0.9333252,0.8795811,0.83509713,0.46519884,0.16118237,-0.2991156,-0.6077959,-0.7001506,-0.993014,-0.82968366,-0.7506921,-0.42797133,-0.11363325,0.3909116,0.6114619,0.87986463,0.9090743,0.6800957,0.58735555,0.32455888,0.089345604,-0.318021,-0.54417855,-0.87919444,-1.0742474,-0.75601417,-0.8117756,-6.2375803,0.051941924,0.47191572,0.7195514,0.83759254,0.8829766,0.7313772,0.4926911,0.21673742,-0.20261198,-0.4464532,-0.7982401,-0.7759851,-0.9255288,-0.7357388,-0.53195125,-0.25952947,0.10107067,0.52697104,0.66351783,0.89687914,0.9908393,0.7253742,0.48081928,0.09602727,-0.29436415,-0.40091014,-0.8086463,-0.8711261,-0.746876,-0.73340446,-0.50917757,-0.06363821,0.1012685,0.633532,0.67431444,0.7797734,0.83251715,0.84648293,0.40630877,0.034487836,-0.21083574,-0.6045828,-0.9231561,-0.9903587,-0.87451816,-0.5619787,-0.3604166,-0.04253764,0.2535287,0.5452045,0.9342519,0.95450497,0.75237787,0.50674075,0.27361795,0.071874075,-0.30951914,-0.45302445,-0.90401685,-0.8464889,-0.8084372,-0.61878204,-0.22084695,0.14025342,0.42385948,0.64711356,0.78064144,0.93127096,0.8386231,0.49888325,0.07549573,-0.109059654,-0.33806717,-0.5769402,-0.8654177,-0.8302862,-0.7990362,-0.5321756,-0.08906845,0.16433007,0.5175573,0.6782703,0.91108143,0.9842819,0.7198271,0.38767493,0.14310804,-0.18559255,-0.54399145,-0.80204874,-0.8646772,-0.847974,-0.72597826,-0.37856078,-0.12548825,0.121736914,0.67185867,0.7555587
1.0180639,0.8446698,0.7379386,0.43675265,0.30925885,0.052011464,-0.10673445,-0.35746375,-0.6332944,-0.84906244,-0.97636116,-1.0062717,-1.1860049,,-1.11909,-1.0788652,-0.84084237,-0.63320774,-0.64348817,-0.4444132,-0.23002024,0.11222691,0.43545872,0.5802959,0.7571394,0.8594728,1.0699738,1.0087488,1.0918177,1.0520322,1.0420676,1.1514779,0.8318961,0.57848775,0.26230285,0.15608408,-0.024198228,-0.18402414,-0.5599729,-0.53285646,-0.733071,-0.9661492,-1.0078512,-1.1157472,-1.0919869,-0.83982104,-0.922005,-0.9073636,-0.7708466,-0.60814023,-0.22520621,0.080713294,0.21980955,0.3990788,0.5579714,0.6905589,1.7897627,-0.5173287,2.5611873,0.14698361,1.0671448,2.0182302,-0.5214261,2.3202012,-0.20909263,0.3752884,1.1039503,-1.4695485,1.1745396,-1.3350266,-0.6810777,0.093205586,-2.3386776,0.3523969,-1.8975301,-1.0403762,-0.18800972,-2.3304257,0.50671893,-1.6408721,-0.51394695,0.63517386,-1.4457698,1.6549121,-0.3892648,0.60405284,1.5956211,-0.49483728,2.4595585,1.0805718,1.1242744,0.9958243,0.9780459,0.93512523,0.8083148,0.6235446,0.36937895,0.20695506,0.020235455,-0.15026364,-0.42082563,-0.58354616,-0.92542434,-0.9061976,-1.1636239,-1.0782586,-1.2960202,-1.1236833,-0.81581146,-0.8183446,-0.6684155,-0.3330382,-0.26060632,-0.0634178,0.2518362,0.4899918,0.6651886,0.75072956,0.8336714,0.9931422,1.0884175,1.0233675,1.0372266,0.96221715,0.9214556,0.66797006,0.58521754,0.15412207
-0.076557584,-0.2591058,-0.35576522,-0.49689567,-0.699443,-0.78430974,-0.83967286,-0.83803856,-0.71934825,-0.3791531,-0.1976431,-0.06592693,0.067958176,0.47600365,0.5055681,0.6816604,0.7633736,0.8477999,0.7077979,0.5721957,0.35438105,0.25303632,-0.022988347,-0.14430858,-0.4333074,-0.5334133,-0.8099584,-0.7092576,-0.7963633,-0.5761658,-0.51933956,-0.48373497,-0.18866184,0.0019678012,0.18960246,0.41557816,0.55453354,0.79784894,0.86150503,0.82824594,0.64826393,0.5289339,0.31948376,0.139716,-0.10220014,-0.35710767,-0.53609854,-0.7104155,-0.721827,-0.6765057,-0.6377105,-0.6902565,-0.5365069,-0.39442453,-0.13251114,0.12890004,0.2210025,0.4560221,0.7360963,0.73268676,0.6908807,0.6156126,0.63027096,0.54332465,0.35606745,0.1147561,-0.19413684,-0.48850468,-0.5204172,-0.6629617,-0.887029,-0.865318,-0.66418934,-0.6315938,-0.40364212,-0.26512334,0.065365866,0.0896741,0.44564065,0.5828625,0.82799566,0.83886373,0.7666142,0.7630863,0.64157647,0.5584982,0.1099735,-0.108809434,-0.31991196,-0.43460494,-0.42186826,-0.66069716,-0.7926574,-0.76659966,-0.7180144,-0.46632782,-0.28317946,-0.23596488,0.053741947,0.2393702,0.5175714,0.653768,0.8261654,0.78999346,0.776867,0.68325675,0.59416527,0.42841512,0.21110201,-0.18741363,-0.14139214,-0.4762827,-0.66919017,-0.83745176,-0.6402087,-0.7597288,-0.5664468,-0.53642064,-0.29352403,-0.092787884,0.1045879,0.3473198,0.5591097,0.79475325,0.7637119,0.97652847,0.7496869,0.70233023
0.79657626,0.9871766,0.9243229,1.082127,1.052832,0.90244716,0.7145445,0.5495183,0.24547641,-0.042364165,-0.39187568,-0.5102287,-0.8792724,-1.0261265,-1.1077269,-0.95702034,-0.965202,-0.9226323,-0.5951534,-0.44708633,-0.15448986,0.16939665,0.5453522,0.6910764,0.9420925,0.93557066,1.0169802,1.074948,0.97601753,0.8879015,0.5769638,0.32556048,,4.787401,-0.59505695,-0.9281708,-0.90550625,-1.120923,-1.1475793,-0.8683807,-0.83649987,-0.7018168,-0.34751266,-0.10941113,0.24829401,0.407285,0.786014,0.9350288,1.0202907,1.1364207,1.0143362,0.914481,0.6201333,0.42912287,0.048267514,-0.16120096,-0.39814448,-0.6323681,-0.7044394,-1.1297703,-1.091845,-1.0331715,-1.0587882,-0.7901662,-0.51570046,-0.35042506,-0.04916123,0.28986067,0.43844977,0.73943007,0.92759544,1.1089355,1.0508454,0.97049105,1.1455134,0.6175982,0.44892648,0.065523855,-0.02381586,-0.33885944,-0.7710113,-0.8422137,-0.88353294,-1.0781684,-0.9434494,-0.9211255,-0.7268535,-0.485421,-0.14176616,0.09613393,0.20023325,0.55837053,0.6647268,0.80001587,1.0582812,1.1231403,1.1069119,0.7971388,0.59034795,0.32789427,0.16954966,-0.16214868,-0.61308587,-0.78068453,-0.9288828,-0.95819265,-1.1363446,-1.1844343,-0.9874431,-0.750064,-0.59669495,-0.15666564,-0.106042445,0.34281373,0.5957026,0.75441545,1.0601028,1.0303397,,1.0517577,0.8704951,0.6153443,0.44384032,0.0921808,-0.3021104,-0.5160253,-0.77220964,-0.9054113
-0.4108188,-0.7289589,-1.1134319,-0.9912243,-0.90235806,-0.9211801,-0.5281073,-0.31501332,0.05088596,0.21870856,0.53107995,0.9452989,0.9196063,1.0232385,1.0508248,1.022577,0.7394331,0.41948888,0.14305285,-0.18873274,-0.5275146,-0.8638343,-0.93924576,-1.0583332,-0.9587026,-0.95139015,-0.46404263,-0.44671133,-0.110324785,0.44805032,0.7174641,0.8384569,1.0759801,1.1332505,0.9885149,0.89023465,0.77264047,0.5590165,-0.0073190476,-0.19537075,-0.62767535,-0.7576011,-0.98187846,-0.99011743,-0.93688947,-0.99853826,-0.57765913,-0.29476407,0.11600191,0.12378631,0.5635552,0.75538945,1.044764,1.2107804,0.8741422,0.83845365,0.6983396,0.32119235,-0.0766595,-0.39854294,-0.6425707,-7.0570116,-0.9945404,-0.9011758,-1.0461867,-0.9454338,-0.6663323,-0.40598398,0.013526088,0.31347635,0.62243295,0.81991607,1.0411407,0.96284384,1.0013357,0.83691645,0.5721285,0.20991567,-0.1062935,-0.43167192,-0.6431729,-0.83352417,-1.038894,-0.95379895,-1.0032092,-0.86290914,-0.4679965,-0.26709065,0.040484328,0.40988696,0.63165146,0.7626993,0.7665674,0.9279658,1.0391577,0.8656887,0.6332365,0.2827451,-0.07905479,-0.4536356,-0.58618754,-0.8981011,-0.9332437,-1.1263447,-0.97416747,-0.6893248,-0.664679,-0.21427429,0.038100354,0.38928255,0.597355,0.7962777,1.0968379,1.0092571,1.0824361,0.83013546,0.43603376,0.18112034,-0.012351519,-0.48989087,-0.752789,-0.75268406,-0.9915972,-0.9085947,-0.89812976,-0.81711644,-0.5214211,-0.43372482
-0.39958137,-0.7711315,-0.7832737,-0.9363637,-0.963245,-0.8903385,-0.70974183,-0.35077882,-0.23700064,0.12289471,0.5784935,0.61544603,0.8428452,0.7761582,0.9992483,0.7841304,0.60573536,0.30429503,0.01550601,-0.39129496,-0.5458845,-0.7152698,-0.83412963,-0.94676596,-0.9223808,-0.7211705,-0.6938413,-0.27648693,-0.014939756,0.33536634,0.45751426,0.7843703,1.0366268,1.0144768,1.0031519,0.80675757,0.37639394,0.23205543,-0.13485134,-0.38196978,-0.712042,-0.7660372,-1.0588709,-0.9951357,-0.80284894,-0.6015303,-0.40234104,-0.35205805,0.27384067,0.45136043,0.8302832,0.93654144,1.0628353,1.026532,0.7561241,0.5680233,0.38408595,0.041970152,-0.17445582,-0.5824402,-0.75325555,-1.0454034,-0.8566472,-1.0452064,-0.7797054,-0.55086285,-0.37273028,-0.08234695,0.24112158,0.587476,0.78135353,0.9587635,0.9842719,0.9749948,0.8356313,0.42032462,0.30709675,0.014207838,-0.32935676,-0.7539627,-0.79884124,-0.97882116,-0.88841563,-0.9127554,-0.60987175,-0.4366243,-0.1664057,0.12290595,0.5604478,0.6554121,0.95622283,0.90970457,0.99632734,0.8909642,0.7199377,0.4137996,0.08038611,-0.26974997,-0.5099752,-0.6954483,-1.0101385,-0.9087451,-1.0213956,-0.8765253,-0.5879207,-0.48016906,0.024809726,0.3261214,0.48380065,0.8351683,1.071469,0.86780643,0.82044804,0.872711,0.5290259,0.30943617,0.0012994582,-0.29214013,-0.65738153,-0.88792986,-0.96729714,-1.0464752,-1.0058813,-0.75803673,-0.47622615,-0.24005425,-0.056711283,0.3901128
-0.9653455,-0.555831,-0.40190068,0.11328998,5.518826,0.6223876,1.0348055,1.1475824,1.1029626,0.7958983,0.72979724,0.39646575,0.0026661758,-0.28379792,-0.5341594,-0.8890942,-0.98256063,-0.9531364,-0.8760081,-0.6892945,-0.51859987,-0.15332183,0.40085924,0.6020115,0.63124377,1.040572,1.0345626,1.0259256,0.8533623,0.5842787,0.19574268,-0.05233392,-0.45872834,-0.8081386,-0.9279639,-1.161402,,-1.0730457,-0.6723187,-0.28301138,0.11156247,0.37711647,0.5825964,0.9300587,1.137874,1.1009744,0.9710869,0.5579972,0.4300752,0.02107634,-0.34310398,-0.59092855,-0.8447173,-0.96312946,-0.96064496,-1.0085647,-0.75485426,-0.5853894,-0.22295716,0.22844219,0.53272074,0.8014034,1.1260352,0.92526406,1.1269073,0.87147826,0.80705684,0.367413,-0.16976826,-0.32047027,-0.6696764,-0.81602895,-0.96166176,-1.0056608,-0.9349253,-0.7571226,-0.2366303,-0.044013172,0.34040028,0.5443835,0.9743984,1.0130552,1.1464552,0.9603501,0.7131005,0.57962936,0.18533553,-0.1471683,-0.51420337,-0.8421302,-1.077667,-1.1722943,-1.0513167,-0.8305809,-0.47688872,-0.2357605,0.15503818,0.50445753,0.6960683,1.0168791,0.9118143,1.0292922,0.8132924,0.85403246,0.37619957,0.03877486,-0.27623466,-0.7098565,-0.8257905,-0.9469299,-0.9543324,-0.9643818,-0.67200327,-0.39527053,-0.15072718,0.2755788,0.61314994,0.9636362,1.130823,1.0646207,1.0254924,0.76508105,0.52998006,0.17885867,-0.16311322,-0.42184457,-0.85611343,-0.874469
0.2320487,-0.29529208,-0.74577785,-1.1103578,-1.1174451,-0.9400131,-0.36850387,0.117591284,0.60150707,0.92829436,1.1175567,0.92085713,0.6917598,0.11297344,,-1.0359592,-0.9739383,-1.0671456,-0.76386476,-0.29753712,0.2923905,0.42476657,1.0463586,1.1361649,0.8714531,0.52783394,0.035561487,-0.41876346,-0.85876846,-1.0592414,-1.0489979,-0.63142097,-0.15844452,0.21633376,0.5895716,0.89580137,1.0515126,0.95323867,0.37288654,-0.0942953,-0.432918,-0.9659394,-1.0252075,-0.8347589,-0.61771077,-0.23993717,0.27422595,0.8658432,0.847671,0.8549636,0.8843876,0.4577746,-0.018124538,-0.45846292,-1.0450404,-0.8709532,-0.8118759,-0.59934974,-0.030764254,0.4272513,0.7321876,1.0558283,0.8937661,0.7989179,0.3458868,-0.105071686,-0.61229527,,-1.1029043,-0.9281656,-0.40019307,-0.08565018,0.52953243,0.75137913,1.0503567,1.0437547,0.5991934,0.36670414,-0.21375741,-0.6082317,-0.98473865,-0.94057184,-0.9505661,-0.49403164,0.083523035,0.5629253,1.0817661,1.0346733,1.1227137,0.6863308,0.19570446,-0.28444204,-0.79744613,-0.9649336,-1.0023884,-0.7478709,-0.41624904,0.16096205,0.41009516,1.0424519,0.9851499,0.9484095,0.6026484,0.1660622,-0.33411157,-0.91390806,-1.0536538,-0.94544643,-0.77674204,-0.24976291,0.14937003,0.643135,0.9222973,0.9962692,1.0640515,0.5955164,0.06118758,-0.22549279,-0.7461025,-0.88753337,-1.0006751,-0.91409296,-0.27685708,0.16692409,0.6791995,0.962591,1.0043672,0.9551342
